video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
VEH0A,person sitting on the floor looking into a cabinet.,12.7,17.2,10.0,8HW76,16.200000000000003,21.6,0.11235955056179733,full,"[""person sitting on the floor looking into a cabinet""]",[],spacy,6,0.1327125512468521,6,6,"[{""start"": 16.200000000000003, ""end"": 21.6, ""center"": 18.900000000000002, ""score"": 0.1327125512468521, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
VEH0A,person closing a cabinet.,10.0,14.4,10.0,8HW76,10.125,15.525,0.7737556561085973,full,"[""person closing a cabinet""]",[],spacy,6,0.0951126665138364,6,6,"[{""start"": 10.125, ""end"": 15.525, ""center"": 12.825, ""score"": 0.0951126665138364, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
5WS7U,person puts shoes on.,23.6,31.7,10.0,PUY34,19.732320833333333,33.39315833333333,0.5929358284219396,full,"[""person puts shoes on""]",[],spacy,6,0.08374926866517508,6,6,"[{""start"": 19.732320833333333, ""end"": 33.39315833333333, ""center"": 26.562739583333332, ""score"": 0.08374926866517508, ""start_index"": 13, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
5WS7U,person fixes their hair.,43.5,47.9,10.0,PUY34,36.4289,48.571866666666665,0.36234967292451864,full,"[""person fixes their hair""]",[],spacy,6,0.08401711034133064,6,6,"[{""start"": 36.4289, ""end"": 48.571866666666665, ""center"": 42.50038333333333, ""score"": 0.08401711034133064, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
5WS7U,person puts on shoes.,23.6,31.7,10.0,PUY34,18.21445,33.39315833333333,0.5336422455797456,full,"[""person puts on shoes""]",[],spacy,6,0.074554739851036,6,6,"[{""start"": 18.21445, ""end"": 33.39315833333333, ""center"": 25.803804166666666, ""score"": 0.074554739851036, ""start_index"": 12, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2OJY8,a person is in a bedroom dressing.,13.0,25.7,10.0,LHTSI,17.94864467668191,28.205013063357285,0.5097894550316541,full,"[""a person dressing""]",[],spacy,6,0.09324236964126063,6,6,"[{""start"": 17.94864467668191, ""end"": 28.205013063357285, ""center"": 23.076828870019597, ""score"": 0.09324236964126063, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2OJY8,a person gets dressed in the bedroom.,13.0,25.7,10.0,LHTSI,0.0,10.256368386675376,0.0,full,"[""a person gets dressed in the bedroom""]",[],spacy,6,0.11271252448958707,6,6,"[{""start"": 0.0, ""end"": 10.256368386675376, ""center"": 5.128184193337688, ""score"": 0.11271252448958707, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
2OJY8,person open a box of dishes.,33.1,38.7,10.0,LHTSI,30.76910516002613,41.025473546701505,0.5460022289444357,full,"[""person open a box of dishes""]",[],spacy,6,0.08752644017229656,6,6,"[{""start"": 30.76910516002613, ""end"": 41.025473546701505, ""center"": 35.89728935336382, ""score"": 0.08752644017229656, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
2OJY8,person begins to put dishes in a box.,33.9,40.1,10.0,LHTSI,30.76910516002613,41.025473546701505,0.6045024677599111,full,"[""person begins to put dishes in a box""]",[],spacy,6,0.08751078655454948,6,6,"[{""start"": 30.76910516002613, ""end"": 41.025473546701505, ""center"": 35.89728935336382, ""score"": 0.08751078655454948, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
SPF63,person they take something from a box.,23.2,28.9,10.0,OP2SS,0.0,9.781935551590216,0.0,full,"[""person they take something from a box""]",[],spacy,5,0.0903659987513209,5,5,"[{""start"": 0.0, ""end"": 9.781935551590216, ""center"": 4.890967775795108, ""score"": 0.0903659987513209, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,0.5,2
SPF63,person throws the case on the floor.,33.5,39.8,10.0,OP2SS,0.0,9.781935551590216,0.0,full,"[""person throws the case on the floor""]",[],spacy,6,0.07134339939871431,6,6,"[{""start"": 0.0, ""end"": 9.781935551590216, ""center"": 4.890967775795108, ""score"": 0.07134339939871431, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
SPF63,person throws the box on the floor.,34.1,39.7,10.0,OP2SS,0.0,9.781935551590216,0.0,full,"[""person throws the box on the floor""]",[],spacy,6,0.0687118879643571,6,6,"[{""start"": 0.0, ""end"": 9.781935551590216, ""center"": 4.890967775795108, ""score"": 0.0687118879643571, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
SPF63,the person opens the box.,24.8,31.2,10.0,OP2SS,0.0,9.781935551590216,0.0,full,"[""the person opens the box""]",[],spacy,6,0.057560596523440435,6,6,"[{""start"": 0.0, ""end"": 9.781935551590216, ""center"": 4.890967775795108, ""score"": 0.057560596523440435, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
Y665P,person sits down on the sofa.,24.5,32.8,10.0,120YL,27.070778090263826,39.25262823088255,0.3883526257201312,full,"[""person sits down on the sofa""]",[],spacy,6,0.11704998299037557,6,6,"[{""start"": 27.070778090263826, ""end"": 39.25262823088255, ""center"": 33.16170316057319, ""score"": 0.11704998299037557, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
Y665P,person sits down on the couch to read the book.,24.5,32.8,10.0,120YL,27.070778090263826,39.25262823088255,0.3883526257201312,full,"[""person sits down on the couch"", ""person to read the book""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.08529215983514651,36,16,"[{""start"": 27.070778090263826, ""end"": 39.25262823088255, ""center"": 33.16170316057319, ""score"": 0.12259140567507215, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 28.42431699477702, ""end"": 39.25262823088255, ""center"": 33.83847261282978, ""score"": 0.04799291399522087, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 27.070778090263826, ""end"": 39.25262823088255, ""center"": 33.16170316057319, ""score"": 0.08529215983514651, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Y665P,person sits down on a couch.,24.5,32.8,10.0,120YL,27.070778090263826,39.25262823088255,0.3883526257201312,full,"[""person sits down on a couch""]",[],spacy,6,0.12533305428890812,6,6,"[{""start"": 27.070778090263826, ""end"": 39.25262823088255, ""center"": 33.16170316057319, ""score"": 0.12533305428890812, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
4VJDU,the other person puts on his shoes in the background.,10.0,23.3,10.0,SCFIN,10.183333333333334,20.366666666666667,0.7656641604010025,full,"[""the other person puts on his shoes in the background""]",[],spacy,6,0.14109663454384336,6,6,"[{""start"": 10.183333333333334, ""end"": 20.366666666666667, ""center"": 15.275, ""score"": 0.14109663454384336, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
4VJDU,one person dresses into a pair of shoes.,10.0,23.5,10.0,SCFIN,10.183333333333334,20.366666666666667,0.754320987654321,full,"[""one person dresses into a pair of shoes""]",[],spacy,6,0.08832285750379058,6,6,"[{""start"": 10.183333333333334, ""end"": 20.366666666666667, ""center"": 15.275, ""score"": 0.08832285750379058, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
Y4GHN,person closed a cabinet.,17.0,29.8,10.0,YACA8,20.03333333333333,30.049999999999997,0.7484035759897832,full,"[""person closed a cabinet""]",[],spacy,6,0.10697374264934797,6,6,"[{""start"": 20.03333333333333, ""end"": 30.049999999999997, ""center"": 25.041666666666664, ""score"": 0.10697374264934797, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
RKOOJ,person looks at the picture.,13.8,22.8,10.0,VFAE3,12.45710579176431,22.422790425175762,0.8336922191768847,full,"[""person looks at the picture""]",[],spacy,6,0.0956423155328732,6,6,"[{""start"": 12.45710579176431, ""end"": 22.422790425175762, ""center"": 17.439948108470034, ""score"": 0.0956423155328732, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 16]}]",{},kmeans,6,8,True,0.5,2
RKOOJ,a person walks into the room holding a picture.,13.2,23.1,10.0,VFAE3,0.0,18.685658687646466,0.2374744020626176,full,"[""a person walks into the room"", ""a person holding a picture""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.1154818280889507,36,16,"[{""start"": 0.0, ""end"": 9.965684633411449, ""center"": 4.9828423167057245, ""score"": 0.13772098423626772, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 6]}, {""start"": 8.719974054235017, ""end"": 18.685658687646466, ""center"": 13.702816370940742, ""score"": 0.09324267194163369, ""start_index"": 7, ""end_index"": 14, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 11]}]","{""start"": 0.0, ""end"": 18.685658687646466, ""center"": 9.342829343823233, ""score"": 0.1154818280889507, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
Q948H,person puts the book on the table again.,17.9,30.7,10.0,MIAE4,17.46875,28.21875,0.7798771846953237,full,"[""person puts the book on the table again""]",[],spacy,6,0.07162471924847368,6,6,"[{""start"": 17.46875, ""end"": 28.21875, ""center"": 22.84375, ""score"": 0.07162471924847368, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
Q948H,the person takes a picture out.,15.8,32.2,10.0,MIAE4,4.03125,14.78125,0.0,full,"[""the person takes a picture out""]",[],spacy,6,0.09663447782905027,6,6,"[{""start"": 4.03125, ""end"": 14.78125, ""center"": 9.40625, ""score"": 0.09663447782905027, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
Q948H,person puts the book back on the shelf.,27.8,43.1,10.0,MIAE4,17.46875,28.21875,0.016337478663740523,full,"[""person puts the book back on the shelf""]",[],spacy,6,0.052444026523344636,6,6,"[{""start"": 17.46875, ""end"": 28.21875, ""center"": 22.84375, ""score"": 0.052444026523344636, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
Q948H,person opens it up takes a picture.,15.8,32.2,10.0,MIAE4,2.6875,21.5,0.19313850063532398,full,"[""person opens it up"", ""person takes a picture""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.09145711864634148,36,14,"[{""start"": 2.6875, ""end"": 13.4375, ""center"": 8.0625, ""score"": 0.10254332731727084, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}, {""start"": 10.75, ""end"": 21.5, ""center"": 16.125, ""score"": 0.08037090997541213, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]","{""start"": 2.6875, ""end"": 21.5, ""center"": 12.09375, ""score"": 0.09145711864634148, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
OPMF7,person they begin sneezing.,19.4,24.3,10.0,ZZ4GP,20.85,27.8,0.41071428571428553,full,"[""they begin sneezing""]",[],spacy,6,0.08230867818854788,6,6,"[{""start"": 20.85, ""end"": 27.8, ""center"": 24.325000000000003, ""score"": 0.08230867818854788, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
OPMF7,a person is also sneezing.,19.4,24.3,10.0,ZZ4GP,3.4749999999999996,10.425,0.0,full,"[""a person is also sneezing""]",[],spacy,6,0.08061937585554539,6,6,"[{""start"": 3.4749999999999996, ""end"": 10.425, ""center"": 6.95, ""score"": 0.08061937585554539, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 10]}]",{},kmeans,6,8,True,0.5,2
VINM0,person holding a pair of shoes.,10.0,18.5,10.0,UX0YW,9.880602083333335,21.17271875,0.752737529279276,full,"[""person holding a pair of shoes""]",[],spacy,6,0.057461250001429924,6,6,"[{""start"": 9.880602083333335, ""end"": 21.17271875, ""center"": 15.526660416666669, ""score"": 0.057461250001429924, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
VINM0,a person puts his shoes down on the floor.,12.7,19.6,10.0,UX0YW,11.292116666666667,22.584233333333334,0.6110457590620006,full,"[""a person puts his shoes down on the floor""]",[],spacy,6,0.06951981449549205,6,6,"[{""start"": 11.292116666666667, ""end"": 22.584233333333334, ""center"": 16.938175, ""score"": 0.06951981449549205, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
VINM0,the person puts down the shoes.,12.7,19.6,10.0,UX0YW,11.292116666666667,22.584233333333334,0.6110457590620006,full,"[""the person puts down the shoes""]",[],spacy,6,0.05879359659759708,6,6,"[{""start"": 11.292116666666667, ""end"": 22.584233333333334, ""center"": 16.938175, ""score"": 0.05879359659759708, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
VINM0,a person is holding shoes.,10.0,18.5,10.0,UX0YW,4.234543749999999,15.526660416666667,0.3874156087132977,full,"[""a person is holding shoes""]",[],spacy,6,0.07455868551735087,6,6,"[{""start"": 4.234543749999999, ""end"": 15.526660416666667, ""center"": 9.880602083333333, ""score"": 0.07455868551735087, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 6]}]",{},kmeans,6,8,True,0.5,2
VINM0,person looks out the window.,25.2,41.7,10.0,UX0YW,12.70363125,23.99574791666667,0.0,full,"[""person looks out the window""]",[],spacy,6,0.0707067707103414,6,6,"[{""start"": 12.70363125, ""end"": 23.99574791666667, ""center"": 18.349689583333337, ""score"": 0.0707067707103414, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
6JLD4,person closes the door.,33.0,38.7,10.0,BYWZ5,30.514036135583098,40.685381514110794,0.5603978419642534,full,"[""person closes the door""]",[],spacy,6,0.11704980245484228,6,6,"[{""start"": 30.514036135583098, ""end"": 40.685381514110794, ""center"": 35.59970882484694, ""score"": 0.11704980245484228, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
6JLD4,person gets dressed.,21.2,29.0,10.0,BYWZ5,17.79985441242347,27.97119979095117,0.6045635512507935,full,"[""person gets dressed""]",[],spacy,6,0.1427248568477426,6,6,"[{""start"": 17.79985441242347, ""end"": 27.97119979095117, ""center"": 22.885527101687323, ""score"": 0.1427248568477426, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
6JLD4,a person turns on a light in the closet.,13.1,17.2,10.0,BYWZ5,10.1713453785277,20.342690757055397,0.4030931845707785,full,"[""a person turns on a light in the closet""]",[],spacy,6,0.12785916638953854,6,6,"[{""start"": 10.1713453785277, ""end"": 20.342690757055397, ""center"": 15.257018067791549, ""score"": 0.12785916638953854, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
6JLD4,person turns on the lights.,13.1,17.2,10.0,BYWZ5,0.0,10.171345378527697,0.0,full,"[""person turns on the lights""]",[],spacy,5,0.0955782647637532,5,5,"[{""start"": 0.0, ""end"": 10.171345378527697, ""center"": 5.085672689263848, ""score"": 0.0955782647637532, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
6JLD4,person turns the lights off.,31.0,35.3,10.0,BYWZ5,0.0,10.171345378527697,0.0,full,"[""person turns the lights off""]",[],spacy,5,0.10049489005936957,5,5,"[{""start"": 0.0, ""end"": 10.171345378527697, ""center"": 5.085672689263848, ""score"": 0.10049489005936957, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
