video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
O5V8D,person takes pictures of them-self on the steps.,10.0,15.9,10.0,OIL1V,10.506749999999998,26.266875,0.3315480078380145,baseline,"[""person takes pictures of them-self on the steps.""]",[],,0,,0,0,[],{},,,,,,
O5V8D,the person goes to take a picture of themselves.,10.0,15.9,10.0,OIL1V,1.7511249999999996,26.266875,0.24066161549208162,baseline,"[""the person goes to take a picture of themselves.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person they open up their laptop.,20.5,27.0,10.0,Z7KC1,2.11428381256656,10.5714190628328,0.0,baseline,"[""person they open up their laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,"tidying up,the person moves blanket.",12.7,21.2,10.0,Z7KC1,10.5714190628328,31.7142571884984,0.4020273886352905,baseline,"[""tidying up,the person moves blanket.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person they open a laptop.,20.5,27.0,10.0,Z7KC1,2.11428381256656,10.5714190628328,0.0,baseline,"[""person they open a laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person put a book on top of the laptop.,28.9,34.8,10.0,Z7KC1,2.11428381256656,8.45713525026624,0.0,baseline,"[""person put a book on top of the laptop.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person bring over a book over close to the computer.,28.9,34.8,10.0,Z7KC1,27.485689563365284,31.7142571884984,0.3847604244964521,baseline,"[""person bring over a book over close to the computer.""]",[],,0,,0,0,[],{},,,,,,
ME4YL,person opens up s laptop.,20.5,27.0,10.0,Z7KC1,27.485689563365284,31.7142571884984,0.0,baseline,"[""person opens up s laptop.""]",[],,0,,0,0,[],{},,,,,,
9OCQT,a person holds a box in front of a mirror.,10.0,13.6,10.0,DH4UX,1.3972200079713033,19.561080111598244,0.19819575681939738,baseline,"[""a person holds a box in front of a mirror.""]",[],,0,,0,0,[],{},,,,,,
9OCQT,person puts the box down.,11.5,17.5,10.0,DH4UX,7.684710043842169,20.95830011956955,0.45202541028985377,baseline,"[""person puts the box down.""]",[],,0,,0,0,[],{},,,,,,
Z4Y04,person opens the oven door.,24.3,39.4,10.0,21WN7,11.465625,38.21875000000001,0.4982660252824703,baseline,"[""person opens the oven door.""]",[],,0,,0,0,[],{},,,,,,
RG0KS,person they begin sneezing.,24.8,31.5,10.0,J56G6,2.2398900372551376,12.319395204903255,0.0,baseline,"[""person they begin sneezing.""]",[],,0,,0,0,[],{},,,,,,
65UVU,a person opens the door to the bedroom.,10.0,13.2,10.0,3WMV4,7.6875,25.625,0.17839721254355398,baseline,"[""a person opens the door to the bedroom.""]",[],,0,,0,0,[],{},,,,,,
65UVU,person takes another box from the same shelf.,19.6,26.1,10.0,3WMV4,14.09375,29.46875,0.42276422764227645,baseline,"[""person takes another box from the same shelf.""]",[],,0,,0,0,[],{},,,,,,
65UVU,a person puts a container on a top shelf.,14.2,26.0,10.0,3WMV4,15.375,28.1875,0.7596067917783735,baseline,"[""a person puts a container on a top shelf.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person open a box.,38.8,45.0,10.0,Y89SO,2.754401514241077,11.017606056964306,0.0,baseline,"[""person open a box.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person tilt their head back in laughter.,16.9,26.5,10.0,Y89SO,2.754401514241077,37.184420442254535,0.27882645141937773,baseline,"[""person tilt their head back in laughter.""]",[],,0,,0,0,[],{},,,,,,
JZ45I,person begin laughing.,16.9,26.5,10.0,Y89SO,2.754401514241077,38.561621199375075,0.26810235713401703,baseline,"[""person begin laughing.""]",[],,0,,0,0,[],{},,,,,,
UL5X4,person takes a drink from a cup of coffee.,28.4,42.0,10.0,R4SJJ,28.416666666666664,38.74999999999999,0.759803921568627,baseline,"[""person takes a drink from a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
UL5X4,person sitting on bed stands up.,10.0,17.0,10.0,R4SJJ,18.083333333333332,38.74999999999999,0.0,baseline,"[""person sitting on bed stands up.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person turns on the light.,10.0,16.0,10.0,DX845,9.428066666666666,40.406000000000006,0.19368625839038106,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person puts the book down.,33.0,39.2,10.0,DX845,16.1624,36.3654,0.14608292530471928,baseline,"[""person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,the person closes the book.,32.3,37.0,10.0,DX845,17.509266666666665,37.712266666666665,0.23263871702222458,baseline,"[""the person closes the book.""]",[],,0,,0,0,[],{},,,,,,
LKH9A,person take a book off the top of the shelf.,16.4,21.9,10.0,DX845,16.1624,36.3654,0.27223679651536903,baseline,"[""person take a book off the top of the shelf.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person sneezing twice.,21.5,29.5,10.0,SNG4T,2.514568910738771,11.315560098324472,0.0,baseline,"[""person sneezing twice.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person sneezing on a shelf in the pantry.,21.5,29.5,10.0,SNG4T,13.830129009063242,37.718533661081565,0.33489050928832464,baseline,"[""person sneezing on a shelf in the pantry.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,person opens the box.,14.2,26.2,10.0,SNG4T,16.344697919802012,37.718533661081565,0.4190440706134042,baseline,"[""person opens the box.""]",[],,0,,0,0,[],{},,,,,,
HDHGT,the person is opening a box of cereal.,14.2,26.2,10.0,SNG4T,16.344697919802012,37.718533661081565,0.4190440706134042,baseline,"[""the person is opening a box of cereal.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person starts dressing.,35.8,39.0,10.0,3R4DD,24.78071295517366,35.40101850739094,0.0,baseline,"[""person starts dressing.""]",[],,0,,0,0,[],{},,,,,,
GH19N,this person puts the book down.,35.8,39.0,10.0,3R4DD,15.34044135320274,35.40101850739094,0.0,baseline,"[""this person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person is opening door to closet.,10.1,22.1,10.0,3R4DD,9.440271601970917,16.520475303449103,0.50715742878407,baseline,"[""person is opening door to closet.""]",[],,0,,0,0,[],{},,,,,,
GH19N,person puts homework on table.,23.6,28.2,10.0,3R4DD,21.240611104434567,28.32081480591275,0.6496988213827272,baseline,"[""person puts homework on table.""]",[],,0,,0,0,[],{},,,,,,
GH19N,a person opens a door holding a book.,11.7,19.5,10.0,3R4DD,12.98037345271001,20.0605771541882,0.7798057989362622,baseline,"[""a person opens a door holding a book.""]",[],,0,,0,0,[],{},,,,,,
QFL2O,person laugh at it.,31.8,42.0,10.0,8D6PU,2.5541666666666663,8.939583333333333,0.0,baseline,"[""person laugh at it.""]",[],,0,,0,0,[],{},,,,,,
QFL2O,person takes a phone.,30.7,42.0,10.0,8D6PU,2.5541666666666663,7.6625,0.0,baseline,"[""person takes a phone.""]",[],,0,,0,0,[],{},,,,,,
D9PWE,a person takes a vacuum.,10.0,15.0,10.0,PNRFK,9.823713130908242,24.5592828272706,0.33931501143347764,baseline,"[""a person takes a vacuum.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits in a chair.,20.8,25.8,10.0,3MX8V,19.214583333333334,25.0625,0.647263524201202,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a person is opening a cabinet.,11.0,15.6,10.0,3MX8V,10.025,25.0625,0.30590191188694926,baseline,"[""a person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits on a chair.,20.8,25.8,10.0,3MX8V,19.214583333333334,25.0625,0.647263524201202,baseline,"[""person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a laughing person opens a cabinet in their kitchen.,11.0,15.6,10.0,3MX8V,10.860416666666666,25.0625,0.32389614199794625,baseline,"[""a laughing person opens a cabinet in their kitchen.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits down on a chair.,20.8,25.8,10.0,3MX8V,19.214583333333334,25.0625,0.647263524201202,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,person sits at a table in front of a laptop.,19.7,25.2,10.0,3MX8V,20.885416666666668,25.0625,0.7594696969696968,baseline,"[""person sits at a table in front of a laptop.""]",[],,0,,0,0,[],{},,,,,,
SJJLG,a person opens a kitchen cabinet.,11.0,15.6,10.0,3MX8V,10.860416666666666,25.0625,0.32389614199794625,baseline,"[""a person opens a kitchen cabinet.""]",[],,0,,0,0,[],{},,,,,,
AF8I2,a person laughs.,19.2,24.6,10.0,ZC017,17.875,41.25,0.23101604278074875,baseline,"[""a person laughs.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,a person opens the bathroom door using the doorknob.,12.9,19.6,10.0,3MV13,12.106762917933128,19.370820668693007,0.8635547758363664,baseline,"[""a person opens the bathroom door using the doorknob.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn the light on.,18.4,23.7,10.0,3MV13,2.421352583586626,36.320288753799396,0.15634708928291227,baseline,"[""person they turn the light on.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn on the light.,18.4,23.7,10.0,3MV13,9.685410334346503,36.320288753799396,0.19898720454188834,baseline,"[""person they turn on the light.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person opening the door.,12.9,19.6,10.0,3MV13,10.896086626139816,19.370820668693007,0.7434380824752163,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person close the door.,34.7,40.0,10.0,3MV13,10.896086626139816,19.370820668693007,0.0,baseline,"[""person close the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they take a bag form a counter.,30.2,37.9,10.0,3MV13,23.002849544072944,36.320288753799396,0.4108362046759317,baseline,"[""person they take a bag form a counter.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,a person opens a door.,12.9,19.6,10.0,3MV13,10.896086626139816,19.370820668693007,0.7434380824752163,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person take a bag from the counter.,30.2,37.9,10.0,3MV13,24.21352583586626,32.68825987841945,0.1818043017200217,baseline,"[""person take a bag from the counter.""]",[],,0,,0,0,[],{},,,,,,
4A28I,a person is smiling.,12.3,20.6,10.0,JFBTV,11.118749999999999,37.0625,0.3199229101421344,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
4A28I,laughing a person holding a bag with medicine.,19.2,25.3,10.0,JFBTV,11.118749999999999,37.0625,0.23512406649000245,baseline,"[""laughing a person holding a bag with medicine.""]",[],,0,,0,0,[],{},,,,,,
4A28I,person smiling when they look around.,12.3,20.6,10.0,JFBTV,8.647916666666667,37.0625,0.29210352665151407,baseline,"[""person smiling when they look around.""]",[],,0,,0,0,[],{},,,,,,
6H78U,a person plays with a phone.,10.0,22.7,10.0,W7HR1,6.952872741177137,22.24919277176684,0.7778684054835344,baseline,"[""a person plays with a phone.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens the refrigerator.,10.0,14.8,10.0,YDWIW,11.070466730133282,30.751296472592443,0.17972531377943304,baseline,"[""a person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens a refrigerator door.,10.0,14.8,10.0,YDWIW,11.070466730133282,30.751296472592443,0.17972531377943304,baseline,"[""a person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person they start eating the cereal.,36.3,40.0,10.0,YDWIW,28.291192754785047,36.901555767110935,0.05137634897498001,baseline,"[""person they start eating the cereal.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person starts eating from the bowl.,36.3,40.0,10.0,YDWIW,29.521244613688744,36.901555767110935,0.057407177182203326,baseline,"[""person starts eating from the bowl.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the sofa.,36.1,40.0,10.0,YDWIW,34.441452049303535,36.901555767110935,0.14420236619718313,baseline,"[""person sit on the sofa.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the couch.,36.1,40.0,10.0,YDWIW,34.441452049303535,36.901555767110935,0.14420236619718313,baseline,"[""person sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person dressed in the sweater.,18.5,29.0,10.0,Q6290,16.43541666666667,32.87083333333333,0.6388642413487136,baseline,"[""the person dressed in the sweater.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,a person opens a closet door.,10.3,17.1,10.0,Q6290,16.43541666666667,35.21875,0.02667001086865645,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person opens a closet door.,10.3,17.1,10.0,Q6290,16.43541666666667,35.21875,0.02667001086865645,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person opened their closet.,10.3,17.1,10.0,Q6290,16.43541666666667,35.21875,0.02667001086865645,baseline,"[""the person opened their closet.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person left the room closing the door behind them.,31.3,37.9,10.0,Q6290,14.087499999999999,35.21875,0.16456692913385823,baseline,"[""person left the room closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person begins to put clothes on.,16.7,30.5,10.0,Q6290,15.261458333333334,34.04479166666666,0.7346938775510207,baseline,"[""the person begins to put clothes on.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating a sandwich.,11.8,18.8,10.0,A9YQJ,7.190368688884455,11.983947814807424,0.015844414855044005,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating some groceries.,11.9,17.4,10.0,A9YQJ,5.592508980243465,11.18501796048693,0.0,baseline,"[""person eating some groceries.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,that same person puts the book down on the floor.,18.2,22.8,10.0,A9YQJ,11.18501796048693,23.967895629614848,0.3598563734290845,baseline,"[""that same person puts the book down on the floor.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes a picture.,26.9,36.9,10.0,ZF7YA,31.328595833333335,42.720812499999994,0.35215663965846666,baseline,"[""person takes a picture.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person looking out a window.,10.0,20.9,10.0,ZF7YA,12.81624375,42.720812499999994,0.24705243031480348,baseline,"[""person looking out a window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes out a camera.,21.0,27.5,10.0,ZF7YA,29.90456875,42.720812499999994,0.0,baseline,"[""person takes out a camera.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watched out of the window.,10.0,20.9,10.0,ZF7YA,12.81624375,42.720812499999994,0.24705243031480348,baseline,"[""person watched out of the window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watching something out the window.,10.0,20.9,10.0,ZF7YA,12.81624375,42.720812499999994,0.24705243031480348,baseline,"[""person watching something out the window.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,the person throws the blanket out of camera view.,25.0,30.1,10.0,9KDP0,14.36458333333333,28.72916666666666,0.23699192373891126,baseline,"[""the person throws the blanket out of camera view.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,a person is throwing a blanket.,25.0,30.1,10.0,9KDP0,14.36458333333333,28.72916666666666,0.23699192373891126,baseline,"[""a person is throwing a blanket.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,a person opens a pantry door.,10.8,16.1,10.0,N4S25,11.655418949619138,25.2534077241748,0.3075109437995614,baseline,"[""a person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,person closed the closet door.,18.9,24.3,10.0,N4S25,11.655418949619138,21.368268074301753,0.19520362631764762,baseline,"[""person closed the closet door.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,the person takes a laptop.,16.8,22.1,10.0,WX711,1.5666666666666669,23.5,0.24164133738601826,baseline,"[""the person takes a laptop.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,a person is eating food in the man cave.,12.4,18.1,10.0,WX711,4.7,23.5,0.30319148936170215,baseline,"[""a person is eating food in the man cave.""]",[],,0,,0,0,[],{},,,,,,
EJZZZ,person dressing themselves.,12.4,20.7,10.0,VW4UD,10.033333333333333,37.625,0.30081546360616124,baseline,"[""person dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
62AC0,a seated person looks out a window.,10.0,14.1,10.0,KERO6,10.692562500000001,18.41496875,0.4049257461591879,baseline,"[""a seated person looks out a window.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,a person is holding a doorknob.,10.0,13.9,10.0,OWCJT,8.7838687150838,13.575069832402237,0.6987838335858488,baseline,"[""a person is holding a doorknob.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,person turn off the light.,20.0,25.3,10.0,OWCJT,1.5970670391061454,23.956005586592184,0.1668994125376373,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person washing hands at sink.,10.0,19.8,10.0,IQA16,11.55,23.099999999999994,0.6297709923664125,baseline,"[""person washing hands at sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the bathroom sink.,10.0,19.8,10.0,IQA16,11.55,21.816666666666663,0.6981664315937943,baseline,"[""a person washes their hands in the bathroom sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person closing a cabinet door.,35.2,40.9,10.0,IQA16,33.36666666666666,39.78333333333333,0.6084070796460167,baseline,"[""person closing a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person opens a cabinet door.,32.7,42.0,10.0,IQA16,30.799999999999997,39.78333333333333,0.6324404761904756,baseline,"[""person opens a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the sink.,10.0,19.8,10.0,IQA16,11.55,21.816666666666663,0.6981664315937943,baseline,"[""a person washes their hands in the sink.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins to eat it.,28.7,35.0,10.0,T2S3Z,2.41875,10.884375000000002,0.0,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins eating it.,28.7,35.0,10.0,T2S3Z,24.1875,36.28125,0.5209302325581396,baseline,"[""person begins eating it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person eating a bag of chips.,28.7,35.0,10.0,T2S3Z,25.396875,36.28125,0.5788113695090441,baseline,"[""person eating a bag of chips.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,person drinking the entire cup.,11.1,16.1,10.0,QASDI,6.682896600566573,40.09737960339943,0.14963571333951523,baseline,"[""person drinking the entire cup.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,one person uses a camera to take a picture.,27.5,35.8,10.0,QASDI,32.07790368271955,40.09737960339943,0.2954659170765982,baseline,"[""one person uses a camera to take a picture.""]",[],,0,,0,0,[],{},,,,,,
YNF6O,that same person puts clothes.,10.0,16.0,10.0,XU2N8,10.738730871590153,24.78168662674651,0.3559315835372886,baseline,"[""that same person puts clothes.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,a person is sitting in a chair watching tv.,27.1,37.6,10.0,OWRDE,12.159375,40.53124999999999,0.37008481110254443,baseline,"[""a person is sitting in a chair watching tv.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,person grabs a red drinking glass from the table.,19.8,31.5,10.0,OWRDE,25.66979166666667,40.53124999999999,0.28122801728469504,baseline,"[""person grabs a red drinking glass from the table.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person drinks a glass of water.,40.7,51.5,10.0,YACA8,35.5431182531894,52.46841265947007,0.6380982061967745,baseline,"[""person drinks a glass of water.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on a couch watching tv.,10.0,28.8,10.0,YACA8,11.847706084396465,28.773000490677134,0.9002816173553548,baseline,"[""a person is sitting on a couch watching tv.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person eating a sandwich.,44.9,55.0,10.0,YACA8,45.6982948969578,50.775883218842,0.5027315170182375,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person they pour a drink in a glass.,40.7,51.5,10.0,YACA8,33.850588812561334,50.775883218842,0.5708906156604897,baseline,"[""person they pour a drink in a glass.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person eats a sandwich on the couch.,44.9,55.0,10.0,YACA8,11.847706084396465,27.080471050049063,0.0,baseline,"[""a person eats a sandwich on the couch.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on the couch watching television.,10.0,28.8,10.0,YACA8,11.847706084396465,28.773000490677134,0.9002816173553548,baseline,"[""a person is sitting on the couch watching television.""]",[],,0,,0,0,[],{},,,,,,
