video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
9M48H,person puts their phone down.,10.0,18.7,10.0,FKK5R,6.454867906066536,38.729207436399214,0.2695639981051634,baseline,"[""person puts their phone down.""]",[],,0,,0,0,[],{},,,,,,
WX8N8,the person begins undressing.,16.8,31.2,10.0,9ESSY,2.588541666666667,38.82812500000001,0.39735556194308697,baseline,"[""the person begins undressing.""]",[],,0,,0,0,[],{},,,,,,
I7GZI,person a girl runs into the room.,10.0,15.9,10.0,MBAA5,6.59050194213769,39.543011652826145,0.17904554317106477,baseline,"[""person a girl runs into the room.""]",[],,0,,0,0,[],{},,,,,,
I7GZI,person she runs out of the room.,10.0,15.9,10.0,MBAA5,9.226702718992767,39.543011652826145,0.19461472083811387,baseline,"[""person she runs out of the room.""]",[],,0,,0,0,[],{},,,,,,
I7GZI,a person is running towards a chair.,10.0,15.9,10.0,MBAA5,7.908602330565229,39.543011652826145,0.1865057741365258,baseline,"[""a person is running towards a chair.""]",[],,0,,0,0,[],{},,,,,,
NATEB,person closing a door.,23.7,29.9,10.0,PJUM0,2.4914479166666665,8.720067708333334,0.0,baseline,"[""person closing a door.""]",[],,0,,0,0,[],{},,,,,,
NATEB,the person closes doors to a large cupboard.,23.7,29.9,10.0,PJUM0,2.4914479166666665,8.720067708333334,0.0,baseline,"[""the person closes doors to a large cupboard.""]",[],,0,,0,0,[],{},,,,,,
NATEB,person reopens one of the doors.,25.6,32.2,10.0,PJUM0,2.4914479166666665,9.965791666666666,0.0,baseline,"[""person reopens one of the doors.""]",[],,0,,0,0,[],{},,,,,,
IBWAW,person puts the cup on a table.,27.5,33.3,10.0,73ZXZ,2.541666666666667,38.12500000000001,0.16299765807962516,baseline,"[""person puts the cup on a table.""]",[],,0,,0,0,[],{},,,,,,
IBWAW,"person drank from the glass,put the glass down.",27.5,33.3,10.0,73ZXZ,2.541666666666667,12.708333333333334,0.0,baseline,"[""person drank from the glass,put the glass down.""]",[],,0,,0,0,[],{},,,,,,
IBWAW,takes a box from the other person.,31.0,36.5,10.0,73ZXZ,2.541666666666667,12.708333333333334,0.0,baseline,"[""takes a box from the other person.""]",[],,0,,0,0,[],{},,,,,,
IBWAW,person he eats something out of his hand.,11.4,19.4,10.0,73ZXZ,2.541666666666667,11.437500000000002,0.002224419179436565,baseline,"[""person he eats something out of his hand.""]",[],,0,,0,0,[],{},,,,,,
IBWAW,a person is eating a snack.,11.4,19.4,10.0,73ZXZ,2.541666666666667,12.708333333333334,0.0776075135936728,baseline,"[""a person is eating a snack.""]",[],,0,,0,0,[],{},,,,,,
A1BS2,person they open a cabinet.,24.0,30.1,10.0,9CCFC,9.000599041533544,54.00359424920127,0.13554653355518587,baseline,"[""person they open a cabinet.""]",[],,0,,0,0,[],{},,,,,,
A1BS2,person opens the door.,24.9,30.6,10.0,9CCFC,9.000599041533544,54.00359424920127,0.12665823627287862,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
A1BS2,person opened a cabinet door.,24.0,30.1,10.0,9CCFC,10.800718849840255,54.00359424920127,0.14119430578665193,baseline,"[""person opened a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
MFGLZ,person opens bag.,28.7,40.4,10.0,EJY5V,8.745964470437105,43.72982235218553,0.334439959124807,baseline,"[""person opens bag.""]",[],,0,,0,0,[],{},,,,,,
MFGLZ,a person awakens in their home office.,10.0,18.6,10.0,EJY5V,2.915321490145702,43.72982235218553,0.21070942479658172,baseline,"[""a person awakens in their home office.""]",[],,0,,0,0,[],{},,,,,,
QN7Y2,person opens up a cabinet.,16.1,22.5,10.0,T7ST5,1.8267786323759165,17.354397007571208,0.06067738478027874,baseline,"[""person opens up a cabinet.""]",[],,0,,0,0,[],{},,,,,,
QN7Y2,one person opens a cabinet with a television.,16.1,22.5,10.0,T7ST5,1.8267786323759165,27.401679485638745,0.25024534940410104,baseline,"[""one person opens a cabinet with a television.""]",[],,0,,0,0,[],{},,,,,,
610PZ,person standing in the hall drinking out of a cup.,10.2,17.9,10.0,MTOFZ,10.491316666666664,39.342437499999996,0.2542231868330621,baseline,"[""person standing in the hall drinking out of a cup.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,the person throws a bag on the closet floor.,22.3,27.5,10.0,S572F,4.293092447916666,25.758554687500002,0.1490312606166055,baseline,"[""the person throws a bag on the closet floor.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,person throws the rest on the floor below them.,22.3,27.5,10.0,S572F,1.7172369791666668,13.737895833333331,0.0,baseline,"[""person throws the rest on the floor below them.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,person laughs as they turn off the light.,24.0,28.0,10.0,S572F,1.7172369791666668,13.737895833333331,0.0,baseline,"[""person laughs as they turn off the light.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,person shuts off the light.,24.0,28.0,10.0,S572F,1.7172369791666668,25.758554687500002,0.06690904933039435,baseline,"[""person shuts off the light.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,the person turns off the light.,24.0,28.0,10.0,S572F,1.7172369791666668,17.172369791666668,0.0,baseline,"[""the person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
6TC5G,a person puts some clothes onto some clothing racks.,21.9,27.2,10.0,S572F,1.7172369791666668,25.758554687500002,0.1514182227549445,baseline,"[""a person puts some clothes onto some clothing racks.""]",[],,0,,0,0,[],{},,,,,,
XZ2WT,person snuggles a blanket found inside.,25.8,39.6,10.0,8B4ZP,2.5541666666666663,10.216666666666667,0.0,baseline,"[""person snuggles a blanket found inside.""]",[],,0,,0,0,[],{},,,,,,
6OQYV,person turning the light off.,20.8,26.0,10.0,U7O1U,1.59375,23.90625,0.12727272727272723,baseline,"[""person turning the light off.""]",[],,0,,0,0,[],{},,,,,,
6OQYV,a person runs into the laundry room.,10.0,14.3,10.0,U7O1U,19.921875,23.90625,0.0,baseline,"[""a person runs into the laundry room.""]",[],,0,,0,0,[],{},,,,,,
6OQYV,person runs back out.,10.0,14.3,10.0,U7O1U,1.59375,23.90625,0.19271708683473393,baseline,"[""person runs back out.""]",[],,0,,0,0,[],{},,,,,,
6OQYV,a person is adding clothes to a washing machine.,15.5,23.2,10.0,U7O1U,9.5625,23.90625,0.5368191721132897,baseline,"[""a person is adding clothes to a washing machine.""]",[],,0,,0,0,[],{},,,,,,
6OQYV,person wards they open a cabinet.,15.3,22.2,10.0,U7O1U,8.765625,23.90625,0.45572755417956645,baseline,"[""person wards they open a cabinet.""]",[],,0,,0,0,[],{},,,,,,
CEZ4D,a person is undressing under a blanket.,27.9,37.2,10.0,YQOCU,11.000798509449028,37.12769496939047,0.3522128326208162,baseline,"[""a person is undressing under a blanket.""]",[],,0,,0,0,[],{},,,,,,
CEZ4D,person holding a broom on the stairs.,37.8,45.0,10.0,YQOCU,30.252195900984823,41.25299441043386,0.2341361729007807,baseline,"[""person holding a broom on the stairs.""]",[],,0,,0,0,[],{},,,,,,
F75LG,person they start drinking from a glass of water.,27.1,36.3,10.0,N0NLE,6.583333333333334,39.5,0.27949367088607585,baseline,"[""person they start drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
AYSTI,a person sits in a semi-reclining position on a bed.,27.7,41.0,10.0,LG7WK,7.548649190851945,37.74324595425973,0.30023439147674624,baseline,"[""a person sits in a semi-reclining position on a bed.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person put the cup.,15.4,20.2,10.0,2XXH8,2.197902796271638,32.96854194407457,0.1559928598474603,baseline,"[""person put the cup.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person they begin carefully pouring the beverage into the cup.,20.6,27.9,10.0,2XXH8,16.484270972037287,32.96854194407457,0.44284639656695673,baseline,"[""person they begin carefully pouring the beverage into the cup.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person pouring a glass of milk.,20.6,27.9,10.0,2XXH8,2.197902796271638,9.89056258322237,0.0,baseline,"[""person pouring a glass of milk.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person watch television.,27.1,33.0,10.0,2XXH8,2.197902796271638,20.88007656458056,0.0,baseline,"[""person watch television.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person sits down in a chair to watch tv.,29.9,35.4,10.0,2XXH8,2.197902796271638,32.96854194407457,0.09242012410378701,baseline,"[""person sits down in a chair to watch tv.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person pours a glass of milk.,20.6,27.9,10.0,2XXH8,2.197902796271638,8.791611185086552,0.0,baseline,"[""person pours a glass of milk.""]",[],,0,,0,0,[],{},,,,,,
FQGW4,person sits down in a chair to take a drink.,29.9,35.4,10.0,2XXH8,2.197902796271638,10.98951398135819,0.0,baseline,"[""person sits down in a chair to take a drink.""]",[],,0,,0,0,[],{},,,,,,
HH1R7,person starts sneezing furiously.,24.5,36.2,10.0,7ZL8E,2.479761508365937,37.19642262548905,0.3370139761000598,baseline,"[""person starts sneezing furiously.""]",[],,0,,0,0,[],{},,,,,,
0PVKV,person wards they take a bite of their sandwich.,30.1,35.1,10.0,9RRED,9.296875,39.84375,0.1636828644501279,baseline,"[""person wards they take a bite of their sandwich.""]",[],,0,,0,0,[],{},,,,,,
0PVKV,person begins eating it.,18.1,25.5,10.0,9RRED,9.296875,39.84375,0.2422506393861892,baseline,"[""person begins eating it.""]",[],,0,,0,0,[],{},,,,,,
0PVKV,person takes a sandwich of the dresser.,30.1,35.1,10.0,9RRED,7.96875,39.84375,0.1568627450980392,baseline,"[""person takes a sandwich of the dresser.""]",[],,0,,0,0,[],{},,,,,,
0PVKV,person starts eating it.,18.1,25.5,10.0,9RRED,9.296875,39.84375,0.2422506393861892,baseline,"[""person starts eating it.""]",[],,0,,0,0,[],{},,,,,,
T42A2,person walking across the room to open a cabinet door.,33.7,40.5,10.0,DLOS7,2.6729166666666666,9.355208333333334,0.0,baseline,"[""person walking across the room to open a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
W8P6Q,person sits in a chair.,10.4,25.4,10.0,8CCEV,9.785416666666666,41.93749999999999,0.46653275448713805,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
W8P6Q,the person sits in a chair.,10.4,25.4,10.0,8CCEV,8.3875,41.93749999999999,0.4470938897168405,baseline,"[""the person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
QF1Y0,another person opens the door.,20.4,28.7,10.0,3EDGW,7.668750000000001,38.34375,0.2705786471067645,baseline,"[""another person opens the door.""]",[],,0,,0,0,[],{},,,,,,
QF1Y0,person is opening door with bag.,20.4,28.7,10.0,3EDGW,7.668750000000001,38.34375,0.2705786471067645,baseline,"[""person is opening door with bag.""]",[],,0,,0,0,[],{},,,,,,
QF1Y0,person holding a bag.,23.1,34.7,10.0,3EDGW,2.55625,38.34375,0.324135522179532,baseline,"[""person holding a bag.""]",[],,0,,0,0,[],{},,,,,,
0DD62,the person looks back down at the picture.,10.0,17.9,10.0,MYBRN,1.7016920858192737,14.464382729463827,0.2756079680122333,baseline,"[""the person looks back down at the picture.""]",[],,0,,0,0,[],{},,,,,,
LCA0Q,person they put their laptop next to the sink.,17.5,22.1,10.0,6HT0J,9.334234591615168,40.003862535493575,0.14998551689043726,baseline,"[""person they put their laptop next to the sink.""]",[],,0,,0,0,[],{},,,,,,
TU9K1,person close the closet door.,44.1,50.8,10.0,40IEF,20.82122330017936,48.048976846567754,0.13172575005675197,baseline,"[""person close the closet door.""]",[],,0,,0,0,[],{},,,,,,
TU9K1,a person is sneezing into a mirror.,11.1,19.4,10.0,40IEF,9.609795369313549,32.032651231045165,0.3701580231876417,baseline,"[""a person is sneezing into a mirror.""]",[],,0,,0,0,[],{},,,,,,
TU9K1,person tidying clothes.,25.9,45.4,10.0,40IEF,16.016325615522582,48.048976846567754,0.6087538574110011,baseline,"[""person tidying clothes.""]",[],,0,,0,0,[],{},,,,,,
EK5K1,the person takes a lollipop from a box.,29.5,46.4,10.0,38B3F,28.14236111111111,49.66299019607843,0.7852930289944478,baseline,"[""the person takes a lollipop from a box.""]",[],,0,,0,0,[],{},,,,,,
EK5K1,person start sneezing.,49.9,54.0,10.0,38B3F,3.3108660130718963,24.831495098039216,0.0,baseline,"[""person start sneezing.""]",[],,0,,0,0,[],{},,,,,,
EK5K1,person opens a box.,31.2,46.8,10.0,38B3F,29.797794117647054,49.66299019607843,0.7852930289944475,baseline,"[""person opens a box.""]",[],,0,,0,0,[],{},,,,,,
EDSUD,a person throws their shoes on the hallway floor.,29.8,34.5,10.0,RXCQR,6.567187499999999,32.8359375,0.10868713990043069,baseline,"[""a person throws their shoes on the hallway floor.""]",[],,0,,0,0,[],{},,,,,,
7KW31,person holding a broom.,10.0,13.4,10.0,4ZJXR,1.3412180327317942,20.11827049097691,0.18107208293530863,baseline,"[""person holding a broom.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,the person takes a water bottle.,25.5,30.2,10.0,JZZH6,2.514890784717634,37.723361770764505,0.13349060235710353,baseline,"[""the person takes a water bottle.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,a person throws a broom into the corner.,21.3,29.9,10.0,JZZH6,16.34679010066462,28.92124402425279,0.562320223833213,baseline,"[""a person throws a broom into the corner.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,person closes a door.,10.0,17.1,10.0,JZZH6,2.514890784717634,31.436134808970422,0.24549428074553364,baseline,"[""person closes a door.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,person dust pan they close the door.,10.0,17.1,10.0,JZZH6,12.57445392358817,31.436134808970422,0.2111176346268366,baseline,"[""person dust pan they close the door.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,person throws the broom in a corner.,21.3,29.9,10.0,JZZH6,16.34679010066462,27.66379863189397,0.4695418044256836,baseline,"[""person throws the broom in a corner.""]",[],,0,,0,0,[],{},,,,,,
G2QBV,a person closes a front door.,10.0,17.1,10.0,JZZH6,2.514890784717634,31.436134808970422,0.24549428074553364,baseline,"[""a person closes a front door.""]",[],,0,,0,0,[],{},,,,,,
3IAPG,person puts clothes in a bag.,34.5,37.0,10.0,OT35M,2.2801334087430964,34.202001131146446,0.0,baseline,"[""person puts clothes in a bag.""]",[],,0,,0,0,[],{},,,,,,
6B2FN,person fixing his hair.,10.0,16.2,10.0,BJ3ZF,6.370403196731162,31.852015983655807,0.2433126997040548,baseline,"[""person fixing his hair.""]",[],,0,,0,0,[],{},,,,,,
6B2FN,person smiling as they look in the mirror.,11.2,17.2,10.0,BJ3ZF,8.493870928974884,31.852015983655807,0.2568697122975359,baseline,"[""person smiling as they look in the mirror.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person talking on their phone.,27.8,41.2,10.0,1CYLM,3.2838421559854067,14.77728970193433,0.0,baseline,"[""person talking on their phone.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person drinks out of a cup.,43.1,54.0,10.0,1CYLM,3.2838421559854067,11.493447545948923,0.0,baseline,"[""person drinks out of a cup.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person begins to undress.,10.0,22.9,10.0,1CYLM,3.2838421559854067,49.257632339781104,0.2805946594446076,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person takes a drink from a cup.,43.1,54.0,10.0,1CYLM,3.2838421559854067,13.135368623941625,0.0,baseline,"[""person takes a drink from a cup.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person starts talking on the phone.,27.8,41.2,10.0,1CYLM,3.2838421559854067,16.419210779927035,0.0,baseline,"[""person starts talking on the phone.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,person talks on a cell phone.,27.8,41.2,10.0,1CYLM,3.2838421559854067,16.419210779927035,0.0,baseline,"[""person talks on a cell phone.""]",[],,0,,0,0,[],{},,,,,,
MZ3I3,a person is in the hallway undressing.,10.0,22.9,10.0,1CYLM,3.2838421559854067,49.257632339781104,0.2805946594446076,baseline,"[""a person is in the hallway undressing.""]",[],,0,,0,0,[],{},,,,,,
M6ERH,person proceeds to eat out the jar just.,29.9,42.3,10.0,4G3ZF,13.135416666666668,39.40625,0.32595185370383606,baseline,"[""person proceeds to eat out the jar just.""]",[],,0,,0,0,[],{},,,,,,
V6H2O,a smiling person runs into their garage holding a phone.,13.5,20.5,10.0,LSKA2,8.78815625,43.94078125,0.1991316437961603,baseline,"[""a smiling person runs into their garage holding a phone.""]",[],,0,,0,0,[],{},,,,,,
V6H2O,person drinks from a glass.,18.1,24.5,10.0,LSKA2,2.929385416666667,11.717541666666667,0.0,baseline,"[""person drinks from a glass.""]",[],,0,,0,0,[],{},,,,,,
V6H2O,person open the door.,10.0,13.5,10.0,LSKA2,2.929385416666667,17.5763125,0.2389579725553924,baseline,"[""person open the door.""]",[],,0,,0,0,[],{},,,,,,
C6INR,person take a picture with a camera.,24.2,29.4,10.0,F024X,2.8272,42.408,0.13137682916969842,baseline,"[""person take a picture with a camera.""]",[],,0,,0,0,[],{},,,,,,
2U3X0,a man is holding some food.,10.0,16.7,10.0,OHR82,22.001558478457063,36.669264130761775,0.0,baseline,"[""a man is holding some food.""]",[],,0,,0,0,[],{},,,,,,
2U3X0,person brings a seat with him.,34.9,40.0,10.0,OHR82,22.001558478457063,36.669264130761775,0.09830096281636856,baseline,"[""person brings a seat with him.""]",[],,0,,0,0,[],{},,,,,,
2U3X0,person turned on a light.,12.8,17.0,10.0,OHR82,7.333852826152356,36.669264130761775,0.1431716759103378,baseline,"[""person turned on a light.""]",[],,0,,0,0,[],{},,,,,,
2U3X0,a person opened a door.,10.0,15.9,10.0,OHR82,8.556161630511081,19.556940869739613,0.536325643092694,baseline,"[""a person opened a door.""]",[],,0,,0,0,[],{},,,,,,
2U3X0,person began eating.,34.9,40.0,10.0,OHR82,8.556161630511081,36.669264130761775,0.05626743497316016,baseline,"[""person began eating.""]",[],,0,,0,0,[],{},,,,,,
14HG1,person sits on the floor.,26.1,31.7,10.0,CLAWJ,2.5227291666666662,37.840937499999995,0.158558439520691,baseline,"[""person sits on the floor.""]",[],,0,,0,0,[],{},,,,,,
0A8CF,person drinks from a glass of water.,35.5,43.0,10.0,3DFOQ,25.056250000000002,39.5625,0.2264019505398816,baseline,"[""person drinks from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
0A8CF,person takes a glass from somewhere.,34.9,43.0,10.0,3DFOQ,25.056250000000002,39.5625,0.2598397770811565,baseline,"[""person takes a glass from somewhere.""]",[],,0,,0,0,[],{},,,,,,
QBUAT,a person is undressing in the bedroom.,10.0,19.7,10.0,XOOPP,2.5177339117617503,37.76600867642625,0.27519077358430044,baseline,"[""a person is undressing in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
QBUAT,person begins dressing in pajamas.,27.7,40.3,10.0,XOOPP,22.659605205855755,37.76600867642625,0.5706226416070734,baseline,"[""person begins dressing in pajamas.""]",[],,0,,0,0,[],{},,,,,,
QBUAT,the person takes a blanket from the cabinet.,18.6,25.8,10.0,XOOPP,15.106403470570502,35.2482747646645,0.35746430383115313,baseline,"[""the person takes a blanket from the cabinet.""]",[],,0,,0,0,[],{},,,,,,
QBUAT,person begins to undress.,10.0,19.7,10.0,XOOPP,2.5177339117617503,37.76600867642625,0.27519077358430044,baseline,"[""person begins to undress.""]",[],,0,,0,0,[],{},,,,,,
48XER,the person closes the cabinet.,19.8,25.7,10.0,WD12X,2.6083333333333334,39.12499999999999,0.1615700593336376,baseline,"[""the person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
48XER,the person takes a towel from the counter.,22.3,26.9,10.0,WD12X,19.5625,39.12499999999999,0.2351437699680511,baseline,"[""the person takes a towel from the counter.""]",[],,0,,0,0,[],{},,,,,,
48XER,a person begins tidying a cabinet.,10.0,25.0,10.0,WD12X,2.6083333333333334,24.77916666666667,0.6600297729810198,baseline,"[""a person begins tidying a cabinet.""]",[],,0,,0,0,[],{},,,,,,
KK7D4,a person opens a closet door.,10.0,16.0,10.0,IOGR7,2.529166666666667,27.820833333333333,0.23723228995057663,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
