video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
CG83G,next the person puts the blanket down on the sofa.,26.5,32.6,10.0,8LVCL,10.425,19.691666666666663,0.0,full,"[""the person puts the blanket down on the sofa""]",[],spacy,6,0.27478001748590586,6,6,"[{""start"": 10.425, ""end"": 19.691666666666663, ""center"": 15.058333333333332, ""score"": 0.27478001748590586, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
CG83G,a person puts a blanket on a chair.,26.5,32.6,10.0,8LVCL,9.266666666666666,18.53333333333333,0.0,full,"[""a person puts a blanket on a chair""]",[],spacy,6,0.2852435978807174,6,6,"[{""start"": 9.266666666666666, ""end"": 18.53333333333333, ""center"": 13.899999999999999, ""score"": 0.2852435978807174, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
VFAE3,which the person is putting onto a shelf.,45.0,51.0,10.0,ZVRBL,20.217708333333334,45.10104166666667,0.0032824608304287657,full,"[""the person which the person is putting onto a shelf""]",[],spacy,6,0.2806285937845001,6,6,"[{""start"": 20.217708333333334, ""end"": 45.10104166666667, ""center"": 32.659375, ""score"": 0.2806285937845001, ""start_index"": 13, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
VFAE3,person a girl walks past his doorway.,10.0,15.2,10.0,ZVRBL,9.33125,21.772916666666667,0.4179504353650368,full,"[""a girl a girl walks past his doorway""]",[],spacy,5,0.2631743573141315,5,5,"[{""start"": 9.33125, ""end"": 21.772916666666667, ""center"": 15.552083333333334, ""score"": 0.2631743573141315, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 10]}]",{},kmeans,6,8,True,0.5,2
VFAE3,a person is closing the door.,10.6,17.0,10.0,ZVRBL,9.33125,21.772916666666667,0.5144005358338916,full,"[""a person is closing the door""]",[],spacy,6,0.2644044363232877,6,6,"[{""start"": 9.33125, ""end"": 21.772916666666667, ""center"": 15.552083333333334, ""score"": 0.2644044363232877, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 10]}]",{},kmeans,6,8,True,0.5,2
VFAE3,person closes the door with her hand on the knob.,10.6,17.0,10.0,ZVRBL,37.324999999999996,49.766666666666666,0.0,full,"[""person closes the door with her hand on the knob""]",[],spacy,6,0.30551816797564124,6,6,"[{""start"": 37.324999999999996, ""end"": 49.766666666666666, ""center"": 43.545833333333334, ""score"": 0.30551816797564124, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
2PZBY,person opens the door.,10.1,22.1,10.0,3J85M,10.05370407548685,20.1074081509737,0.8307456676877335,full,"[""person opens the door""]",[],spacy,6,0.27855596938019206,6,6,"[{""start"": 10.05370407548685, ""end"": 20.1074081509737, ""center"": 15.080556113230276, ""score"": 0.27855596938019206, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
DFSHF,a person puts food in the pantry.,15.5,22.8,10.0,XVLE2,24.025361458333336,34.14130312500001,0.0,full,"[""a person puts food in the pantry""]",[],spacy,6,0.3079481174407822,6,6,"[{""start"": 24.025361458333336, ""end"": 34.14130312500001, ""center"": 29.08333229166667, ""score"": 0.3079481174407822, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 25]}]",{},kmeans,6,8,True,0.5,2
DFSHF,person they open the door.,20.0,27.4,10.0,XVLE2,7.586956250000001,17.70289791666667,0.0,full,"[""person they open the door""]",[],spacy,6,0.2427184329897748,6,6,"[{""start"": 7.586956250000001, ""end"": 17.70289791666667, ""center"": 12.644927083333336, ""score"": 0.2427184329897748, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
TCJWE,person another cooks on the kitchen counter.,10.0,24.9,10.0,PNRFK,20.35,30.525000000000002,0.2216808769792934,full,"[""person another cooks on the kitchen counter""]",[],spacy,6,0.2668034505074621,6,6,"[{""start"": 20.35, ""end"": 30.525000000000002, ""center"": 25.4375, ""score"": 0.2668034505074621, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
IULK6,a person opens a book with a notepad in it.,13.9,19.5,10.0,NRGQB,25.717144483890415,37.2898595016411,0.0,full,"[""a person opens a book with a notepad in it""]",[],spacy,6,0.2697705784400724,6,6,"[{""start"": 25.717144483890415, ""end"": 37.2898595016411, ""center"": 31.503501992765756, ""score"": 0.2697705784400724, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
IULK6,person takes homework out of the book.,10.0,17.1,10.0,NRGQB,25.717144483890415,37.2898595016411,0.0,full,"[""person takes homework out of the book""]",[],spacy,6,0.2842993860566554,6,6,"[{""start"": 25.717144483890415, ""end"": 37.2898595016411, ""center"": 31.503501992765756, ""score"": 0.2842993860566554, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
IULK6,a person holds a book next to a chair.,10.0,24.5,10.0,NRGQB,16.716143914528768,27.003001708084938,0.45779305437404055,full,"[""a person holds a book""]",[],spacy,6,0.2749667952100913,6,6,"[{""start"": 16.716143914528768, ""end"": 27.003001708084938, ""center"": 21.859572811306855, ""score"": 0.2749667952100913, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
OWUW8,person throws it on the floor.,10.5,15.0,10.0,Z9RED,0.0,5.402900000000001,0.0,full,"[""person throws it on the floor""]",[],spacy,6,0.267634046878421,6,6,"[{""start"": 0.0, ""end"": 5.402900000000001, ""center"": 2.7014500000000004, ""score"": 0.267634046878421, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
OWUW8,person throws it down to the floor.,10.5,15.0,10.0,Z9RED,0.0,5.402900000000001,0.0,full,"[""person throws it down to the floor""]",[],spacy,5,0.2838411664181404,5,5,"[{""start"": 0.0, ""end"": 5.402900000000001, ""center"": 2.7014500000000004, ""score"": 0.2838411664181404, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
OWUW8,person holds another towel.,10.0,13.9,10.0,Z9RED,0.0,5.402900000000001,0.0,full,"[""person holds another towel""]",[],spacy,6,0.267216762617288,6,6,"[{""start"": 0.0, ""end"": 5.402900000000001, ""center"": 2.7014500000000004, ""score"": 0.267216762617288, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
7RA0M,person holding a laptop.,10.0,20.7,10.0,DMO76,26.55625,36.672916666666666,0.0,full,"[""person holding a laptop""]",[],spacy,6,0.23423411288824564,6,6,"[{""start"": 26.55625, ""end"": 36.672916666666666, ""center"": 31.614583333333332, ""score"": 0.23423411288824564, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
CUQYX,person they take off their shoes.,14.7,27.8,10.0,LZ2Y4,20.298616666666668,36.791242708333336,0.33956366476855715,full,"[""they take off their shoes""]",[],spacy,6,0.23963232414609978,6,6,"[{""start"": 20.298616666666668, ""end"": 36.791242708333336, ""center"": 28.5449296875, ""score"": 0.23963232414609978, ""start_index"": 16, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
CUQYX,person they put their shoes in a bag.,34.3,40.0,10.0,LZ2Y4,26.641934374999998,36.791242708333336,0.186497265268027,full,"[""they put their shoes in a bag""]",[],spacy,6,0.24619793438525323,6,6,"[{""start"": 26.641934374999998, ""end"": 36.791242708333336, ""center"": 31.716588541666667, ""score"": 0.24619793438525323, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
CUQYX,person throw the bag against the wall softly.,33.4,42.0,10.0,LZ2Y4,26.641934374999998,36.791242708333336,0.22081183862198378,full,"[""person throw the bag against the wall softly""]",[],spacy,6,0.2738308089792175,6,6,"[{""start"": 26.641934374999998, ""end"": 36.791242708333336, ""center"": 31.716588541666667, ""score"": 0.2738308089792175, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
CUQYX,person throw the bag.,33.4,42.0,10.0,LZ2Y4,26.641934374999998,36.791242708333336,0.22081183862198378,full,"[""person throw the bag""]",[],spacy,6,0.27000596436665303,6,6,"[{""start"": 26.641934374999998, ""end"": 36.791242708333336, ""center"": 31.716588541666667, ""score"": 0.27000596436665303, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
CUQYX,person put them in a bag.,34.3,40.0,10.0,LZ2Y4,26.641934374999998,36.791242708333336,0.186497265268027,full,"[""person put them in a bag""]",[],spacy,6,0.22305336284103386,6,6,"[{""start"": 26.641934374999998, ""end"": 36.791242708333336, ""center"": 31.716588541666667, ""score"": 0.22305336284103386, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
CUQYX,person take off their shoes.,14.7,27.8,10.0,LZ2Y4,16.492626041666668,26.641934375000005,0.7747563613231554,full,"[""person take off their shoes""]",[],spacy,6,0.2608427859016379,6,6,"[{""start"": 16.492626041666668, ""end"": 26.641934375000005, ""center"": 21.567280208333337, ""score"": 0.2608427859016379, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
FLDHS,person are putting stuff in a box.,15.4,22.8,10.0,JP5NM,7.3393372190842445,17.125120177863238,0.11158125639947863,full,"[""person are putting stuff in a box""]",[],spacy,6,0.25803971073750737,6,6,"[{""start"": 7.3393372190842445, ""end"": 17.125120177863238, ""center"": 12.23222869847374, ""score"": 0.25803971073750737, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,0.5,2
FLDHS,person puts it in a box.,15.4,22.8,10.0,JP5NM,1.223222869847374,11.009005828626366,0.0,full,"[""person puts it in a box""]",[],spacy,6,0.2457573187132248,6,6,"[{""start"": 1.223222869847374, ""end"": 11.009005828626366, ""center"": 6.11611434923687, ""score"": 0.2457573187132248, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
OKHVL,person eats a sandwich.,23.2,28.8,10.0,L39A4,18.765385555917835,30.31331512879035,0.4849354132843934,full,"[""person eats a sandwich""]",[],spacy,6,0.2696884315395761,6,6,"[{""start"": 18.765385555917835, ""end"": 30.31331512879035, ""center"": 24.53935034235409, ""score"": 0.2696884315395761, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
OKHVL,person glass of soft drinks.,28.6,35.2,10.0,L39A4,30.313315128790347,41.86124470166286,0.3684936807324657,full,"[""person glass of soft drinks""]",[],spacy,6,0.22402234359769974,6,6,"[{""start"": 30.313315128790347, ""end"": 41.86124470166286, ""center"": 36.0872799152266, ""score"": 0.22402234359769974, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
OKHVL,person take a bite of a sandwich.,21.2,27.2,10.0,L39A4,10.10443837626345,21.652367949135964,0.026461134128981705,full,"[""person take a bite of a sandwich""]",[],spacy,6,0.2560319450126409,6,6,"[{""start"": 10.10443837626345, ""end"": 21.652367949135964, ""center"": 15.878403162699708, ""score"": 0.2560319450126409, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
OKHVL,person drink from the glass.,28.6,35.2,10.0,L39A4,34.64378871861754,46.191718291490055,0.03161779151792838,full,"[""person drink from the glass""]",[],spacy,6,0.2723141095434849,6,6,"[{""start"": 34.64378871861754, ""end"": 46.191718291490055, ""center"": 40.417753505053795, ""score"": 0.2723141095434849, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person proceeds to open the refrigerator.,26.0,31.5,10.0,CXNYW,24.16372916666667,33.82922083333334,0.5690346843883609,full,"[""person proceeds to open the refrigerator""]",[],spacy,6,0.3323338008298392,6,6,"[{""start"": 24.16372916666667, ""end"": 33.82922083333334, ""center"": 28.996475000000004, ""score"": 0.3323338008298392, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person eat a sandwich.,28.7,40.0,10.0,CXNYW,18.122796875000006,27.788288541666667,0.0,full,"[""person eat a sandwich""]",[],spacy,6,0.2529068527812157,6,6,"[{""start"": 18.122796875000006, ""end"": 27.788288541666667, ""center"": 22.955542708333336, ""score"": 0.2529068527812157, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person opening the fridge door.,26.1,31.8,10.0,CXNYW,24.16372916666667,33.82922083333334,0.5897268547297558,full,"[""person opening the fridge door""]",[],spacy,6,0.300869755356741,6,6,"[{""start"": 24.16372916666667, ""end"": 33.82922083333334, ""center"": 28.996475000000004, ""score"": 0.300869755356741, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person opens the door.,26.1,31.8,10.0,CXNYW,25.371915625000007,35.03740729166667,0.5897268547297563,full,"[""person opens the door""]",[],spacy,6,0.2803969056359369,6,6,"[{""start"": 25.371915625000007, ""end"": 35.03740729166667, ""center"": 30.204661458333337, ""score"": 0.2803969056359369, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,the person takes a sandwich from the refrigerator.,27.2,32.5,10.0,CXNYW,19.330983333333336,28.996475000000004,0.13641679143342808,full,"[""the person takes a sandwich from the refrigerator""]",[],spacy,6,0.29324769160175357,6,6,"[{""start"": 19.330983333333336, ""end"": 28.996475000000004, ""center"": 24.16372916666667, ""score"": 0.29324769160175357, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person grabbing something to eat.,29.3,40.0,10.0,CXNYW,16.91461041666667,27.788288541666667,0.0,full,"[""person grabbing something"", ""person to eat""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25786819150352036,36,16,"[{""start"": 16.91461041666667, ""end"": 26.580102083333337, ""center"": 21.747356250000003, ""score"": 0.27347868533955855, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}, {""start"": 18.122796875000006, ""end"": 27.788288541666667, ""center"": 22.955542708333336, ""score"": 0.24225769766748212, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]","{""start"": 16.91461041666667, ""end"": 27.788288541666667, ""center"": 22.351449479166668, ""score"": 0.25786819150352036, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
J2XFQ,person open the refrigerator.,26.0,31.5,10.0,CXNYW,24.16372916666667,33.82922083333334,0.5690346843883609,full,"[""person open the refrigerator""]",[],spacy,6,0.29959789990463404,6,6,"[{""start"": 24.16372916666667, ""end"": 33.82922083333334, ""center"": 28.996475000000004, ""score"": 0.29959789990463404, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 27]}]",{},kmeans,6,8,True,0.5,2
J2XFQ,person eats it.,29.3,40.0,10.0,CXNYW,16.91461041666667,26.580102083333337,0.0,full,"[""person eats it""]",[],spacy,6,0.24807879809148864,6,6,"[{""start"": 16.91461041666667, ""end"": 26.580102083333337, ""center"": 21.747356250000003, ""score"": 0.24807879809148864, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
98W87,person takes a sandwich from a plate.,20.2,25.4,10.0,MLWB5,27.362068965517246,36.48275862068966,0.0,full,"[""person takes a sandwich from a plate""]",[],spacy,6,0.29736874767201965,6,6,"[{""start"": 27.362068965517246, ""end"": 36.48275862068966, ""center"": 31.922413793103452, ""score"": 0.29736874767201965, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
