video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
XJE7I,a person opens the bathroom door using the doorknob.,2.9,9.6,0.0,,1.796352583586626,8.98176291793313,0.7793487574978577,baseline,"[""a person opens the bathroom door using the doorknob.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn the light on.,8.4,13.7,0.0,,1.796352583586626,26.945288753799392,0.21074450084602364,baseline,"[""person they turn the light on.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they turn on the light.,8.4,13.7,0.0,,1.796352583586626,26.945288753799392,0.21074450084602364,baseline,"[""person they turn on the light.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person opening the door.,2.9,9.6,0.0,,1.796352583586626,8.083586626139818,0.6642517722209239,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person close the door.,24.7,30.0,0.0,,1.796352583586626,8.083586626139818,0.0,baseline,"[""person close the door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person they take a bag form a counter.,20.2,27.9,0.0,,12.574468085106382,26.945288753799392,0.44013407112115993,baseline,"[""person they take a bag form a counter.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,a person opens a door.,2.9,9.6,0.0,,1.796352583586626,8.083586626139818,0.6642517722209239,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
XJE7I,person take a bag from the counter.,20.2,27.9,0.0,,13.472644376899696,24.25075987841945,0.28076939282855096,baseline,"[""person take a bag from the counter.""]",[],,0,,0,0,[],{},,,,,,
4A28I,a person is smiling.,2.3,10.6,0.0,,1.8458333333333337,19.38125,0.47332778899845557,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
4A28I,laughing a person holding a bag with medicine.,9.2,15.3,0.0,,1.8458333333333337,17.535416666666666,0.38879298897888737,baseline,"[""laughing a person holding a bag with medicine.""]",[],,0,,0,0,[],{},,,,,,
4A28I,person smiling when they look around.,2.3,10.6,0.0,,1.8458333333333337,20.304166666666667,0.4496613995485328,baseline,"[""person smiling when they look around.""]",[],,0,,0,0,[],{},,,,,,
6H78U,a person plays with a phone.,0.0,12.7,0.0,,2.1561490964708545,10.780745482354275,0.679102077628616,baseline,"[""a person plays with a phone.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens the refrigerator.,0.0,4.8,0.0,,0.9175518589036976,21.103692754785047,0.18397008458228226,baseline,"[""a person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,a person opens a refrigerator door.,0.0,4.8,0.0,,0.9175518589036976,21.103692754785047,0.18397008458228226,baseline,"[""a person opens a refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person they start eating the cereal.,26.3,30.0,0.0,,20.186140895881348,27.52655576711093,0.12498200291016744,baseline,"[""person they start eating the cereal.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person starts eating from the bowl.,26.3,30.0,0.0,,21.103692754785047,27.52655576711093,0.1378724602582332,baseline,"[""person starts eating from the bowl.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the sofa.,26.1,30.0,0.0,,24.77390019039984,27.52655576711093,0.2729675702883434,baseline,"[""person sit on the sofa.""]",[],,0,,0,0,[],{},,,,,,
CPM4M,person sit on the couch.,26.1,30.0,0.0,,24.77390019039984,27.52655576711093,0.2729675702883434,baseline,"[""person sit on the couch.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person dressed in the sweater.,8.5,19.0,0.0,,6.030208333333333,24.12083333333333,0.580411124546554,baseline,"[""the person dressed in the sweater.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,a person opens a closet door.,0.3,7.1,0.0,,6.030208333333333,24.982291666666665,0.043342477315889416,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person opens a closet door.,0.3,7.1,0.0,,6.030208333333333,24.982291666666665,0.043342477315889416,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person opened their closet.,0.3,7.1,0.0,,6.030208333333333,25.84375,0.041880760133757425,baseline,"[""the person opened their closet.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,person left the room closing the door behind them.,21.3,27.9,0.0,,4.307291666666667,25.84375,0.19259128438341647,baseline,"[""person left the room closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
LRDW5,the person begins to put clothes on.,6.7,20.5,0.0,,5.16875,24.12083333333333,0.7281521380674949,baseline,"[""the person begins to put clothes on.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating a sandwich.,1.8,8.8,0.0,,0.9728597086409898,2.4321492716024746,0.08076375892998282,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,person eating some groceries.,1.9,7.4,0.0,,0.9728597086409898,2.4321492716024746,0.0827972080083462,baseline,"[""person eating some groceries.""]",[],,0,,0,0,[],{},,,,,,
0WYBK,that same person puts the book down on the floor.,8.2,12.8,0.0,,5.837158251845938,14.592895629614846,0.5253698005698008,baseline,"[""that same person puts the book down on the floor.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes a picture.,16.9,26.9,0.0,,22.230541666666664,33.345812499999994,0.28392992643770787,baseline,"[""person takes a picture.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person looking out a window.,0.0,10.9,0.0,,17.78443333333333,26.67665,0.0,baseline,"[""person looking out a window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person takes out a camera.,11.0,17.5,0.0,,21.119014583333332,33.345812499999994,0.0,baseline,"[""person takes out a camera.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watched out of the window.,0.0,10.9,0.0,,17.78443333333333,33.345812499999994,0.0,baseline,"[""person watched out of the window.""]",[],,0,,0,0,[],{},,,,,,
NTXXB,person watching something out the window.,0.0,10.9,0.0,,17.78443333333333,30.011231249999998,0.0,baseline,"[""person watching something out the window.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,the person throws the blanket out of camera view.,15.0,20.1,0.0,,4.994791666666667,13.557291666666666,0.0,baseline,"[""the person throws the blanket out of camera view.""]",[],,0,,0,0,[],{},,,,,,
JOMFO,a person is throwing a blanket.,15.0,20.1,0.0,,4.994791666666667,13.557291666666666,0.0,baseline,"[""a person is throwing a blanket.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,a person opens a pantry door.,0.8,6.1,0.0,,1.976354737404784,13.83448316183349,0.31636430930147946,baseline,"[""a person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
1GGRY,person closed the closet door.,8.9,14.3,0.0,,1.976354737404784,9.222988774555658,0.026208866587225974,baseline,"[""person closed the closet door.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,the person takes a laptop.,6.8,12.1,0.0,,0.9416666666666669,14.125000000000002,0.4020227560050568,baseline,"[""the person takes a laptop.""]",[],,0,,0,0,[],{},,,,,,
BEJVY,a person is eating food in the man cave.,2.4,8.1,0.0,,1.8833333333333333,14.125000000000002,0.46562287270251856,baseline,"[""a person is eating food in the man cave.""]",[],,0,,0,0,[],{},,,,,,
EJZZZ,person dressing themselves.,2.4,10.7,0.0,,1.8833333333333337,28.250000000000004,0.3147914032869784,baseline,"[""person dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
62AC0,a seated person looks out a window.,0.0,4.1,0.0,,0.5630625,8.4459375,0.41877381877381875,baseline,"[""a seated person looks out a window.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,a person is holding a doorknob.,0.0,3.9,0.0,,0.9720670391061453,2.4301675977653634,0.3738719381177482,baseline,"[""a person is holding a doorknob.""]",[],,0,,0,0,[],{},,,,,,
SLAH4,person turn off the light.,10.0,15.3,0.0,,0.9720670391061453,8.262569832402235,0.0,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person washing hands at sink.,0.0,9.8,0.0,,1.9416666666666669,9.708333333333334,0.7925170068027211,baseline,"[""person washing hands at sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the bathroom sink.,0.0,9.8,0.0,,1.9416666666666669,9.708333333333334,0.7925170068027211,baseline,"[""a person washes their hands in the bathroom sink.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person closing a cabinet door.,25.2,30.9,0.0,,25.241666666666667,29.125,0.6812865497076024,baseline,"[""person closing a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,person opens a cabinet door.,22.7,32.0,0.0,,25.241666666666667,29.125,0.41756272401433686,baseline,"[""person opens a cabinet door.""]",[],,0,,0,0,[],{},,,,,,
JDZV7,a person washes their hands in the sink.,0.0,9.8,0.0,,1.9416666666666669,9.708333333333334,0.7925170068027211,baseline,"[""a person washes their hands in the sink.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins to eat it.,18.7,25.0,0.0,,16.14375,26.90625,0.5853658536585367,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person begins eating it.,18.7,25.0,0.0,,15.246875,26.90625,0.5403377110694184,baseline,"[""person begins eating it.""]",[],,0,,0,0,[],{},,,,,,
1GII3,person eating a bag of chips.,18.7,25.0,0.0,,16.14375,26.90625,0.5853658536585367,baseline,"[""person eating a bag of chips.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,person drinking the entire cup.,1.1,6.1,0.0,,19.457507082152972,28.674220963172807,0.0,baseline,"[""person drinking the entire cup.""]",[],,0,,0,0,[],{},,,,,,
UD0P0,one person uses a camera to take a picture.,17.5,25.8,0.0,,22.52974504249292,28.674220963172807,0.29266066675117236,baseline,"[""one person uses a camera to take a picture.""]",[],,0,,0,0,[],{},,,,,,
YNF6O,that same person puts clothes.,0.0,6.0,0.0,,1.0271124417831006,11.298236859614107,0.44014722119985267,baseline,"[""that same person puts clothes.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,a person is sitting in a chair watching tv.,17.1,27.6,0.0,,2.0770833333333334,31.15625,0.36108324974924777,baseline,"[""a person is sitting in a chair watching tv.""]",[],,0,,0,0,[],{},,,,,,
T8VDU,person grabs a red drinking glass from the table.,9.8,21.5,0.0,,17.655208333333334,30.117708333333333,0.18923352986413736,baseline,"[""person grabs a red drinking glass from the table.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person drinks a glass of water.,30.7,41.5,0.0,,37.2607948969578,41.400883218842,0.38334151128557403,baseline,"[""person drinks a glass of water.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on a couch watching tv.,0.0,18.8,0.0,,2.7600588812561333,19.320412168792934,0.8302069841269842,baseline,"[""a person is sitting on a couch watching tv.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person eating a sandwich.,34.9,45.0,0.0,,35.88076545632973,41.400883218842,0.5465463131200261,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,person they pour a drink in a glass.,30.7,41.5,0.0,,24.8405299313052,41.400883218842,0.6423303487276151,baseline,"[""person they pour a drink in a glass.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person eats a sandwich on the couch.,34.9,45.0,0.0,,2.7600588812561333,16.5603532875368,0.0,baseline,"[""a person eats a sandwich on the couch.""]",[],,0,,0,0,[],{},,,,,,
0TKKR,a person is sitting on the couch watching television.,0.0,18.8,0.0,,2.7600588812561333,19.320412168792934,0.8302069841269842,baseline,"[""a person is sitting on the couch watching television.""]",[],,0,,0,0,[],{},,,,,,
17P5V,person puts the laptop on a love seat.,11.5,19.0,0.0,,8.616487954323912,16.275588358167386,0.45992033689179773,baseline,"[""person puts the laptop on a love seat.""]",[],,0,,0,0,[],{},,,,,,
17P5V,person closes the laptop.,6.7,16.4,0.0,,5.744325302882607,14.360813257206516,0.7189421106557378,baseline,"[""person closes the laptop.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person looking out the window.,0.9,12.4,0.0,,1.9319323509711994,18.35335733422639,0.599773868635618,baseline,"[""person looking out the window.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person looking out of a window.,0.9,12.4,0.0,,1.9319323509711994,17.38739115874079,0.6349135256295022,baseline,"[""person looking out of a window.""]",[],,0,,0,0,[],{},,,,,,
15PMU,the person undressed.,0.5,12.8,0.0,,1.9319323509711994,28.978985264567985,0.38161709583628545,baseline,"[""the person undressed.""]",[],,0,,0,0,[],{},,,,,,
15PMU,a person is undressing.,0.5,12.8,0.0,,9.659661754855994,16.421424983255193,0.19723977272428495,baseline,"[""a person is undressing.""]",[],,0,,0,0,[],{},,,,,,
15PMU,person drinks something from the cup.,21.4,32.0,0.0,,22.21722203616879,28.978985264567985,0.6379021913584146,baseline,"[""person drinks something from the cup.""]",[],,0,,0,0,[],{},,,,,,
FMZOY,person opens the door.,35.0,41.1,0.0,,35.690625,39.65625,0.6501024590163937,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
9AC1T,a person sits down reading a book.,0.0,4.8,0.0,,1.0799999999999996,2.1599999999999997,0.22500000000000003,baseline,"[""a person sits down reading a book.""]",[],,0,,0,0,[],{},,,,,,
9AC1T,a person sits at a table reading a book intensely.,0.0,4.8,0.0,,1.0799999999999996,2.6999999999999997,0.3375,baseline,"[""a person sits at a table reading a book intensely.""]",[],,0,,0,0,[],{},,,,,,
GGN5G,a person opens up the cabinet.,0.0,9.0,0.0,,1.8916666666666664,28.375,0.2505139500734214,baseline,"[""a person opens up the cabinet.""]",[],,0,,0,0,[],{},,,,,,
2UQKZ,person takes a blanket.,19.3,24.7,0.0,,17.73750502478896,33.2578219214793,0.347931040064751,baseline,"[""person takes a blanket.""]",[],,0,,0,0,[],{},,,,,,
2UQKZ,person fixes their hair.,6.0,22.8,0.0,,6.65156438429586,29.932039729331372,0.6747621932079797,baseline,"[""person fixes their hair.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,the person is eating food.,5.0,16.8,0.0,,16.241485677083336,28.661445312499996,0.02360440436077714,baseline,"[""the person is eating food.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,the person puts the food on the desk.,12.4,17.6,0.0,,25.795300781250003,28.661445312499996,0.0,baseline,"[""the person puts the food on the desk.""]",[],,0,,0,0,[],{},,,,,,
W1CG2,person puts their leg up on a table.,13.4,19.1,0.0,,14.330722656249998,21.018393229166666,0.6260214195154755,baseline,"[""person puts their leg up on a table.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,a person is sitting at a table eating a sandwich.,0.0,6.2,0.0,,1.2693786804470615,5.712204062011778,0.7165847389620511,baseline,"[""a person is sitting at a table eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person eating some groceries.,0.0,6.2,0.0,,1.2693786804470615,5.077514721788247,0.6142154905389008,baseline,"[""person eating some groceries.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,a person is sitting at a table eating.,0.0,6.2,0.0,,1.2693786804470615,6.346893402235309,0.7768558579881657,baseline,"[""a person is sitting at a table eating.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person starts to eat it.,0.0,6.2,0.0,,1.2693786804470615,14.59785482514121,0.3377634165165938,baseline,"[""person starts to eat it.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person begins pouring something from a very small bottle.,7.7,14.9,0.0,,8.885650763129432,13.328476144694148,0.6170590807728773,baseline,"[""person begins pouring something from a very small bottle.""]",[],,0,,0,0,[],{},,,,,,
JHB0M,person pours medicine in a cup.,7.7,14.9,0.0,,1.2693786804470615,5.712204062011778,0.0,baseline,"[""person pours medicine in a cup.""]",[],,0,,0,0,[],{},,,,,,
NQMMJ,person closes the cabinet door.,26.8,34.9,0.0,,2.1083333333333334,17.920833333333334,0.0,baseline,"[""person closes the cabinet door.""]",[],,0,,0,0,[],{},,,,,,
NQMMJ,person closing the doors.,26.8,34.9,0.0,,2.1083333333333334,17.920833333333334,0.0,baseline,"[""person closing the doors.""]",[],,0,,0,0,[],{},,,,,,
EXYY8,a person runs into the closet holding a laptop.,0.0,7.0,0.0,,1.2105263157894737,7.2631578947368425,0.7971014492753623,baseline,"[""a person runs into the closet holding a laptop.""]",[],,0,,0,0,[],{},,,,,,
EXYY8,person closing the door behind them.,14.1,20.0,0.0,,10.894736842105264,18.15789473684211,0.44566473988439365,baseline,"[""person closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person he closed the box.,21.3,27.2,0.0,,2.138967449306297,26.737093116328708,0.216954074231798,baseline,"[""person he closed the box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person puts the box onto a shelf.,5.4,15.7,0.0,,2.138967449306297,29.94554429028815,0.37041596521941045,baseline,"[""person puts the box onto a shelf.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person closes the box.,21.3,27.2,0.0,,2.138967449306297,26.737093116328708,0.216954074231798,baseline,"[""person closes the box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person a teenager opened a box.,0.0,6.1,0.0,,2.138967449306297,25.66760939167556,0.15432027541989682,baseline,"[""person a teenager opened a box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person opens a box.,0.0,6.1,0.0,,2.138967449306297,26.737093116328708,0.14814746440310095,baseline,"[""person opens a box.""]",[],,0,,0,0,[],{},,,,,,
NAZ52,person laughing as they go through a box.,23.8,33.0,0.0,,3.2084511739594452,26.737093116328708,0.09858813093199834,baseline,"[""person laughing as they go through a box.""]",[],,0,,0,0,[],{},,,,,,
BDZNW,person closing the door to it behind them.,28.7,34.0,0.0,,25.758936028060795,30.910723233672957,0.26825701647268646,baseline,"[""person closing the door to it behind them.""]",[],,0,,0,0,[],{},,,,,,
BDZNW,person closing the door.,28.7,34.0,0.0,,25.758936028060795,30.910723233672957,0.26825701647268646,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
ZJRCS,person closes a window.,4.9,20.2,0.0,,7.783333333333333,16.539583333333336,0.5723039215686277,baseline,"[""person closes a window.""]",[],,0,,0,0,[],{},,,,,,
ZJRCS,person laughing with a phone in hand.,11.1,21.9,0.0,,7.783333333333333,12.647916666666667,0.10965171192443926,baseline,"[""person laughing with a phone in hand.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,another person opens the door.,9.2,16.8,0.0,,13.445833333333333,19.208333333333336,0.3351373855120733,baseline,"[""another person opens the door.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,the first person closes the door.,14.9,21.1,0.0,,13.445833333333333,19.208333333333336,0.5628742514970061,baseline,"[""the first person closes the door.""]",[],,0,,0,0,[],{},,,,,,
N0ODO,another person opens the bathroom door.,9.2,16.8,0.0,,11.525,22.089583333333334,0.4092451915306287,baseline,"[""another person opens the bathroom door.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,person putting the food on the table.,17.5,23.7,0.0,,4.071776041666666,13.233272135416666,0.0,baseline,"[""person putting the food on the table.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,person takes something with a glass of water.,23.6,29.5,0.0,,5.089720052083333,12.215328125,0.0,baseline,"[""person takes something with a glass of water.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,a person puts food into a bowl for a cat.,17.5,23.7,0.0,,7.125608072916666,14.251216145833332,0.0,baseline,"[""a person puts food into a bowl for a cat.""]",[],,0,,0,0,[],{},,,,,,
FQOGZ,the person begins sneezing.,10.1,17.1,0.0,,3.05383203125,23.412712239583335,0.3438303054180135,baseline,"[""the person begins sneezing.""]",[],,0,,0,0,[],{},,,,,,
IEQWT,person opens the door a few inches.,2.1,8.9,0.0,,1.6875,11.8125,0.6716049382716051,baseline,"[""person opens the door a few inches.""]",[],,0,,0,0,[],{},,,,,,
