video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
15PMU,person drinks something from the cup.,21.4,32.0,0.0,,23.18318821165439,30.91091761553918,0.7290310758381877,full,"[""person drinks something from the cup""]",[],spacy,6,0.13773278495494734,6,6,"[{""start"": 23.18318821165439, ""end"": 30.91091761553918, ""center"": 27.047052913596787, ""score"": 0.13773278495494734, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
FMZOY,person opens the door.,35.0,41.1,0.0,,31.724999999999998,42.3,0.5768321513002366,full,"[""person opens the door""]",[],spacy,6,0.09757254796124089,6,6,"[{""start"": 31.724999999999998, ""end"": 42.3, ""center"": 37.012499999999996, ""score"": 0.09757254796124089, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9AC1T,a person sits down reading a book.,0.0,4.8,0.0,,5.9399999999999995,10.259999999999998,0.0,full,"[""a person sits down reading a book""]",[],spacy,6,0.09460573830866179,6,6,"[{""start"": 5.9399999999999995, ""end"": 10.259999999999998, ""center"": 8.099999999999998, ""score"": 0.09460573830866179, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 18]}]",{},kmeans,6,8,True,0.5,2
9AC1T,a person sits at a table reading a book intensely.,0.0,4.8,0.0,,4.859999999999999,10.259999999999998,0.0,full,"[""a person sits at a table"", ""a person reading a book intensely""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10352316831975794,36,21,"[{""start"": 4.859999999999999, ""end"": 9.179999999999998, ""center"": 7.019999999999999, ""score"": 0.12451248120046866, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}, {""start"": 5.9399999999999995, ""end"": 10.259999999999998, ""center"": 8.099999999999998, ""score"": 0.0825338554390472, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 18]}]","{""start"": 4.859999999999999, ""end"": 10.259999999999998, ""center"": 7.559999999999999, ""score"": 0.10352316831975794, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
GGN5G,a person opens up the cabinet.,0.0,9.0,0.0,,21.754166666666666,29.320833333333333,0.0,full,"[""a person opens up the cabinet""]",[],spacy,6,0.1390314065320542,6,6,"[{""start"": 21.754166666666666, ""end"": 29.320833333333333, ""center"": 25.5375, ""score"": 0.1390314065320542, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 29]}]",{},kmeans,6,8,True,0.5,2
2UQKZ,person takes a blanket.,19.3,24.7,0.0,,22.1718812809862,31.040633793380678,0.21533068516617423,full,"[""person takes a blanket""]",[],spacy,6,0.12797312836261315,6,6,"[{""start"": 22.1718812809862, ""end"": 31.040633793380678, ""center"": 26.60625753718344, ""score"": 0.12797312836261315, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
2UQKZ,person fixes their hair.,6.0,22.8,0.0,,8.86875251239448,19.95469315288758,0.6598774190769702,full,"[""person fixes their hair""]",[],spacy,6,0.10810062924341687,6,6,"[{""start"": 8.86875251239448, ""end"": 19.95469315288758, ""center"": 14.41172283264103, ""score"": 0.10810062924341687, ""start_index"": 8, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
W1CG2,the person is eating food.,5.0,16.8,0.0,,20.06301171875,27.70606380208333,0.0,full,"[""the person is eating food""]",[],spacy,5,0.06812849525401807,5,5,"[{""start"": 20.06301171875, ""end"": 27.70606380208333, ""center"": 23.884537760416666, ""score"": 0.06812849525401807, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,0.5,2
W1CG2,the person puts the food on the desk.,12.4,17.6,0.0,,22.929156250000002,30.572208333333332,0.0,full,"[""the person puts the food on the desk""]",[],spacy,5,0.09709598093222116,5,5,"[{""start"": 22.929156250000002, ""end"": 30.572208333333332, ""center"": 26.750682291666667, ""score"": 0.09709598093222116, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
W1CG2,person puts their leg up on a table.,13.4,19.1,0.0,,0.9553815104166665,8.59843359375,0.0,full,"[""person puts their leg up on a table""]",[],spacy,6,0.10990543904931072,6,6,"[{""start"": 0.9553815104166665, ""end"": 8.59843359375, ""center"": 4.776907552083333, ""score"": 0.10990543904931072, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
JHB0M,a person is sitting at a table eating a sandwich.,0.0,6.2,0.0,,1.2693786804470615,6.346893402235309,0.7768558579881657,full,"[""a person is sitting at a table"", ""a person eating a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.08689087649203511,36,17,"[{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.11270242981759326, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}, {""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.06107932316647696, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.08689087649203511, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JHB0M,person eating some groceries.,0.0,6.2,0.0,,1.2693786804470615,6.346893402235309,0.7768558579881657,full,"[""person eating some groceries""]",[],spacy,6,0.08980281083307888,6,6,"[{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.08980281083307888, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
JHB0M,a person is sitting at a table eating.,0.0,6.2,0.0,,1.2693786804470615,6.346893402235309,0.7768558579881657,full,"[""a person is sitting at a table"", ""a person eating""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.10743349088290328,36,17,"[{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.11270242981759326, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}, {""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.1021645519482133, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.10743349088290328, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
JHB0M,person starts to eat it.,0.0,6.2,0.0,,1.2693786804470615,6.346893402235309,0.7768558579881657,full,"[""person starts to eat it""]",[],spacy,6,0.08842805327638398,6,6,"[{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.08842805327638398, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
JHB0M,person begins pouring something from a very small bottle.,7.7,14.9,0.0,,8.885650763129432,13.96316548491768,0.7052103780261455,full,"[""person begins pouring something from a very small bottle""]",[],spacy,6,0.07039997846348825,6,6,"[{""start"": 8.885650763129432, ""end"": 13.96316548491768, ""center"": 11.424408124023556, ""score"": 0.07039997846348825, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
JHB0M,person pours medicine in a cup.,7.7,14.9,0.0,,1.2693786804470615,6.346893402235309,0.0,full,"[""person pours medicine in a cup""]",[],spacy,6,0.06163526951493307,6,6,"[{""start"": 1.2693786804470615, ""end"": 6.346893402235309, ""center"": 3.808136041341185, ""score"": 0.06163526951493307, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
NQMMJ,person closes the cabinet door.,26.8,34.9,0.0,,9.4875,17.920833333333334,0.0,full,"[""person closes the cabinet door""]",[],spacy,6,0.12462972451740632,6,6,"[{""start"": 9.4875, ""end"": 17.920833333333334, ""center"": 13.704166666666667, ""score"": 0.12462972451740632, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
NQMMJ,person closing the doors.,26.8,34.9,0.0,,0.0,8.433333333333334,0.0,full,"[""person closing the doors""]",[],spacy,6,0.1185411160238632,6,6,"[{""start"": 0.0, ""end"": 8.433333333333334, ""center"": 4.216666666666667, ""score"": 0.1185411160238632, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
EXYY8,a person runs into the closet holding a laptop.,0.0,7.0,0.0,,1.8157894736842104,6.657894736842104,0.6917293233082705,full,"[""a person runs into the closet holding a laptop""]",[],spacy,6,0.140970406060129,6,6,"[{""start"": 1.8157894736842104, ""end"": 6.657894736842104, ""center"": 4.2368421052631575, ""score"": 0.140970406060129, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
EXYY8,person closing the door behind them.,14.1,20.0,0.0,,13.31578947368421,18.15789473684211,0.6070866141732291,full,"[""person closing the door behind them""]",[],spacy,6,0.1351606787701307,6,6,"[{""start"": 13.31578947368421, ""end"": 18.15789473684211, ""center"": 15.736842105263161, ""score"": 0.1351606787701307, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 28]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person he closed the box.,21.3,27.2,0.0,,0.0,8.555869797225187,0.0,full,"[""person he closed the box""]",[],spacy,6,0.13414166744653697,6,6,"[{""start"": 0.0, ""end"": 8.555869797225187, ""center"": 4.277934898612593, ""score"": 0.13414166744653697, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person puts the box onto a shelf.,5.4,15.7,0.0,,13.903288420490929,22.459158217716112,0.10532240551255143,full,"[""person puts the box onto a shelf""]",[],spacy,6,0.1041551766165849,6,6,"[{""start"": 13.903288420490929, ""end"": 22.459158217716112, ""center"": 18.18122331910352, ""score"": 0.1041551766165849, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 20]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person closes the box.,21.3,27.2,0.0,,0.0,8.555869797225187,0.0,full,"[""person closes the box""]",[],spacy,6,0.1051910591887574,6,6,"[{""start"": 0.0, ""end"": 8.555869797225187, ""center"": 4.277934898612593, ""score"": 0.1051910591887574, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person a teenager opened a box.,0.0,6.1,0.0,,7.486386072572038,16.042255869797224,0.0,full,"[""person a teenager opened a box""]",[],spacy,6,0.1666869170039411,6,6,"[{""start"": 7.486386072572038, ""end"": 16.042255869797224, ""center"": 11.764320971184631, ""score"": 0.1666869170039411, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person opens a box.,0.0,6.1,0.0,,7.486386072572038,16.042255869797224,0.0,full,"[""person opens a box""]",[],spacy,6,0.13685196866462518,6,6,"[{""start"": 7.486386072572038, ""end"": 16.042255869797224, ""center"": 11.764320971184631, ""score"": 0.13685196866462518, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
NAZ52,person laughing as they go through a box.,23.8,33.0,0.0,,0.0,14.972772145144079,0.0,full,"[""person laughing"", ""they go through a box""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.10440980401458332,36,17,"[{""start"": 6.4169023479188905, ""end"": 14.972772145144079, ""center"": 10.694837246531485, ""score"": 0.0813990997598294, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}, {""start"": 0.0, ""end"": 8.555869797225187, ""center"": 4.277934898612593, ""score"": 0.12742050826933723, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]","{""start"": 0.0, ""end"": 14.972772145144079, ""center"": 7.4863860725720395, ""score"": 0.10440980401458332, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
BDZNW,person closing the door to it behind them.,28.7,34.0,0.0,,24.728578586938365,32.97143811591782,0.46071016790372543,full,"[""person closing the door to it behind them""]",[],spacy,5,0.09549575942858962,5,5,"[{""start"": 24.728578586938365, ""end"": 32.97143811591782, ""center"": 28.850008351428094, ""score"": 0.09549575942858962, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
BDZNW,person closing the door.,28.7,34.0,0.0,,24.728578586938365,32.97143811591782,0.46071016790372543,full,"[""person closing the door""]",[],spacy,5,0.07692781191254419,5,5,"[{""start"": 24.728578586938365, ""end"": 32.97143811591782, ""center"": 28.850008351428094, ""score"": 0.07692781191254419, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
ZJRCS,person closes a window.,4.9,20.2,0.0,,7.783333333333333,15.566666666666666,0.5087145969498911,full,"[""person closes a window""]",[],spacy,6,0.05501111869139972,6,6,"[{""start"": 7.783333333333333, ""end"": 15.566666666666666, ""center"": 11.675, ""score"": 0.05501111869139972, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
ZJRCS,person laughing with a phone in hand.,11.1,21.9,0.0,,7.783333333333333,15.566666666666666,0.31641086186540734,full,"[""person laughing with a phone in hand""]",[],spacy,6,0.04375568603267028,6,6,"[{""start"": 7.783333333333333, ""end"": 15.566666666666666, ""center"": 11.675, ""score"": 0.04375568603267028, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
N0ODO,another person opens the door.,9.2,16.8,0.0,,12.485416666666666,20.16875,0.39335232668566017,full,"[""another person opens the door""]",[],spacy,6,0.11276790545390195,6,6,"[{""start"": 12.485416666666666, ""end"": 20.16875, ""center"": 16.327083333333334, ""score"": 0.11276790545390195, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
N0ODO,the first person closes the door.,14.9,21.1,0.0,,12.485416666666666,20.16875,0.6116082224909308,full,"[""the first person the first person closes the door""]",[],spacy,6,0.09695270352619656,6,6,"[{""start"": 12.485416666666666, ""end"": 20.16875, ""center"": 16.327083333333334, ""score"": 0.09695270352619656, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
N0ODO,another person opens the bathroom door.,9.2,16.8,0.0,,12.485416666666666,20.16875,0.39335232668566017,full,"[""another person opens the bathroom door""]",[],spacy,6,0.14758120754349088,6,6,"[{""start"": 12.485416666666666, ""end"": 20.16875, ""center"": 16.327083333333334, ""score"": 0.14758120754349088, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
FQOGZ,person putting the food on the table.,17.5,23.7,0.0,,4.071776041666666,12.215328125,0.0,full,"[""person putting the food on the table""]",[],spacy,6,0.10381878560505928,6,6,"[{""start"": 4.071776041666666, ""end"": 12.215328125, ""center"": 8.143552083333333, ""score"": 0.10381878560505928, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
