video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
5UNMN,person sits in a chair at a desk.,7.3,13.0,0.0,,7.523186623229838,13.276211688052657,0.9164356389381475,query_decomp,"[""person sits in a chair at a desk""]",[],spacy,0,,0,0,[],{},,,,,,
VJVHM,a person turns on their lights.,0.0,8.0,0.0,,2.0802751510599804,31.204127265899704,0.18970967521367518,query_decomp,"[""a person turns on their lights""]",[],spacy,0,,0,0,[],{},,,,,,
VJVHM,the person turns on a light.,0.0,8.0,0.0,,2.0802751510599804,13.521788481889871,0.4377915581854043,query_decomp,"[""the person turns on a light""]",[],spacy,0,,0,0,[],{},,,,,,
AWN1C,person they take a drink from a coffee cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,query_decomp,"[""person they take a drink from a coffee cup""]",[],spacy,0,,0,0,[],{},,,,,,
AWN1C,person gets a drink from a red cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,query_decomp,"[""person gets a drink from a red cup""]",[],spacy,0,,0,0,[],{},,,,,,
AWN1C,person takes a drink from a cup.,27.0,39.0,0.0,,2.8682835211497633,43.02425281724645,0.2988347737671581,query_decomp,"[""person takes a drink from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
3CLVI,person opens the door.,16.3,22.3,0.0,,2.838912868901827,28.38912868901827,0.23483167587476977,query_decomp,"[""person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
3CLVI,person flicks the lightswitch on.,3.3,7.8,0.0,,1.8926085792678848,28.38912868901827,0.1698336227308603,query_decomp,"[""person flicks the lightswitch on""]",[],spacy,0,,0,0,[],{},,,,,,
3CLVI,person the individual opens another nearby closet.,3.2,11.1,0.0,,1.8926085792678848,28.38912868901827,0.29815235990528804,query_decomp,"[""person the individual opens another nearby closet""]",[],spacy,0,,0,0,[],{},,,,,,
CS7HY,person they open a cabinet.,6.4,18.5,0.0,,1.932056029624859,28.980840444372884,0.447339880952381,query_decomp,"[""person they open a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
CS7HY,person puts the broom away.,4.5,9.1,0.0,,1.932056029624859,7.728224118499437,0.4503696083342132,query_decomp,"[""person puts the broom away""]",[],spacy,0,,0,0,[],{},,,,,,
CS7HY,a person is holding a broom.,0.0,8.0,0.0,,1.932056029624859,7.728224118499437,0.7245210111093222,query_decomp,"[""a person is holding a broom""]",[],spacy,0,,0,0,[],{},,,,,,
CS7HY,a person walks into the kitchen holding a broom.,0.0,8.0,0.0,,1.932056029624859,28.980840444372884,0.2093777777777778,query_decomp,"[""a person walks into the kitchen holding a broom""]",[],spacy,0,,0,0,[],{},,,,,,
CS7HY,person open a cabinet.,6.4,18.5,0.0,,1.932056029624859,28.980840444372884,0.447339880952381,query_decomp,"[""person open a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
IAEGA,person turns off the light.,16.0,19.0,0.0,,1.1229166666666663,16.84375,0.04719729635240647,query_decomp,"[""person turns off the light""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,a person is tidying up the cabinet.,0.0,15.4,0.0,,1.9519474255396119,29.27921138309418,0.4593037837837838,query_decomp,"[""a person is tidying up the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,person closed the doors.,8.9,15.9,0.0,,1.9519474255396119,16.5915531170867,0.4781549549549549,query_decomp,"[""person closed the doors""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,person takes off a pair of shoes.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,query_decomp,"[""person takes off a pair of shoes""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,the person begins to take their shoes off.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,query_decomp,"[""the person begins to take their shoes off""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,person closing the door.,8.9,15.9,0.0,,1.9519474255396119,14.63960569154709,0.41149871359508683,query_decomp,"[""person closing the door""]",[],spacy,0,,0,0,[],{},,,,,,
ZNQVC,person takes their shoes off.,10.5,17.3,0.0,,1.9519474255396119,29.27921138309418,0.2488357418643133,query_decomp,"[""person takes their shoes off""]",[],spacy,0,,0,0,[],{},,,,,,
47Y1V,a person in the hallway holding a picture begins undressing.,1.7,15.6,0.0,,1.905549479166667,28.583242187499998,0.5094047222920489,query_decomp,"[""a person in the hallway holding a picture begins undressing""]",[],spacy,0,,0,0,[],{},,,,,,
B0SV3,a person walking into a closet turns on the light.,7.1,11.4,0.0,,1.9218187765783448,28.82728164867517,0.15981884498480245,query_decomp,"[""a person walking into a closet turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
B0SV3,person drinks from a coffee cup.,18.9,32.0,0.0,,19.218187765783448,28.82728164867517,0.7335186170146353,query_decomp,"[""person drinks from a coffee cup""]",[],spacy,0,,0,0,[],{},,,,,,
B0SV3,person they pause to turn on the light.,7.1,11.4,0.0,,1.9218187765783448,28.82728164867517,0.15981884498480245,query_decomp,"[""they pause to turn on the light""]",[],spacy,0,,0,0,[],{},,,,,,
B0SV3,person opens the doors.,2.2,9.1,0.0,,1.9218187765783448,24.02273470722931,0.3122042553191489,query_decomp,"[""person opens the doors""]",[],spacy,0,,0,0,[],{},,,,,,
F1LTO,person closes the cabinet.,19.1,28.2,0.0,,1.8192567567567566,27.28885135135135,0.3104101835132608,query_decomp,"[""person closes the cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
F1LTO,a person opens the doors of an armoire.,0.5,8.7,0.0,,1.8192567567567566,27.28885135135135,0.2568509994324989,query_decomp,"[""a person opens the doors of an armoire""]",[],spacy,0,,0,0,[],{},,,,,,
F1LTO,person closes the doors.,20.6,26.9,0.0,,1.8192567567567566,8.186655405405405,0.0,query_decomp,"[""person closes the doors""]",[],spacy,0,,0,0,[],{},,,,,,
F1LTO,person opens the doors.,0.5,8.7,0.0,,1.8192567567567566,8.186655405405405,0.7765120303230061,query_decomp,"[""person opens the doors""]",[],spacy,0,,0,0,[],{},,,,,,
OSK3Y,sneezing another person cooking on the stove.,7.7,15.6,0.0,,1.95,29.25,0.28937728937728935,query_decomp,"[""sneezing another person cooking on the stove""]",[],spacy,0,,0,0,[],{},,,,,,
DGHSW,a person runs through the door.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,query_decomp,"[""a person runs through the door""]",[],spacy,0,,0,0,[],{},,,,,,
DGHSW,a person runs down the stairs.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,query_decomp,"[""a person runs down the stairs""]",[],spacy,0,,0,0,[],{},,,,,,
DGHSW,person quickly runs off.,13.1,19.6,0.0,,2.03301396938126,30.4952095407189,0.22837310578196274,query_decomp,"[""person quickly runs off""]",[],spacy,0,,0,0,[],{},,,,,,
06LBQ,person closes the top of the box.,21.6,26.6,0.0,,2.122916666666667,31.84375,0.16823216038132624,query_decomp,"[""person closes the top of the box""]",[],spacy,0,,0,0,[],{},,,,,,
06LBQ,a person is vacuuming the floor around an open box.,28.7,34.6,0.0,,2.122916666666667,24.413541666666667,0.0,query_decomp,"[""a person is vacuuming the floor around an open box""]",[],spacy,0,,0,0,[],{},,,,,,
ALJ7B,person begins to drink the water from the glass.,17.5,31.0,0.0,,18.069791666666667,28.53125,0.7749228395061728,query_decomp,"[""person begins to drink the water from the glass""]",[],spacy,0,,0,0,[],{},,,,,,
ALJ7B,person drinking a glass of water.,17.5,31.0,0.0,,17.11875,28.53125,0.794687077892841,query_decomp,"[""person drinking a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
ALJ7B,a person takes dishes off a shelf.,2.1,9.8,0.0,,1.9020833333333331,28.53125,0.28915662650602414,query_decomp,"[""a person takes dishes off a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
QZ1BS,a person lying down awakens in the basement.,0.0,12.8,0.0,,2.069697137785667,12.418182826714002,0.8084754444475262,query_decomp,"[""a person lying down awakens in the basement""]",[],spacy,0,,0,0,[],{},,,,,,
QZ1BS,the person is laying on the floor.,0.0,4.5,0.0,,2.069697137785667,11.383334257821168,0.21349657377798076,query_decomp,"[""the person is laying on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
Z7KC1,person run from the room.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,query_decomp,"[""person run from the room""]",[],spacy,0,,0,0,[],{},,,,,,
Z7KC1,person runs to the front door.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,query_decomp,"[""person runs to the front door""]",[],spacy,0,,0,0,[],{},,,,,,
Z7KC1,person runs towards the door.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,query_decomp,"[""person runs towards the door""]",[],spacy,0,,0,0,[],{},,,,,,
Z7KC1,person they run to the front door.,24.6,29.8,0.0,,15.166666666666666,28.437499999999996,0.26224373576309756,query_decomp,"[""they run to the front door""]",[],spacy,0,,0,0,[],{},,,,,,
4H935,a person awakens in a bedroom.,0.0,6.4,0.0,,2.0125,30.187500000000004,0.14534161490683228,query_decomp,"[""a person awakens in a bedroom""]",[],spacy,0,,0,0,[],{},,,,,,
4H935,person turns on the light.,4.5,10.2,0.0,,2.0125,30.187500000000004,0.20230700976042584,query_decomp,"[""person turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
4H935,person turns on a light.,4.5,10.2,0.0,,2.0125,30.187500000000004,0.20230700976042584,query_decomp,"[""person turns on a light""]",[],spacy,0,,0,0,[],{},,,,,,
4H935,person plugged in a light.,4.5,10.2,0.0,,2.0125,29.181250000000002,0.20979986197377498,query_decomp,"[""person plugged in a light""]",[],spacy,0,,0,0,[],{},,,,,,
4H935,person start getting dressed.,23.3,33.0,0.0,,2.0125,30.187500000000004,0.22226704316256563,query_decomp,"[""person start getting dressed""]",[],spacy,0,,0,0,[],{},,,,,,
O76GM,this person opens a few cabinets.,0.8,15.3,0.0,,2.0270833333333327,14.18958333333333,0.8387931034482757,query_decomp,"[""this person this person opens a few cabinets""]",[],spacy,0,,0,0,[],{},,,,,,
O76GM,person takes out a container of food.,12.8,19.7,0.0,,2.0270833333333327,13.176041666666665,0.02127784981728147,query_decomp,"[""person takes out a container of food""]",[],spacy,0,,0,0,[],{},,,,,,
O76GM,a person standing in the kitchen opens a cabinet.,0.8,15.3,0.0,,2.0270833333333327,13.176041666666665,0.7688936781609195,query_decomp,"[""a person standing in the kitchen opens a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
O76GM,person starts closing door.,15.0,22.9,0.0,,2.0270833333333327,22.297916666666666,0.34963569218484875,query_decomp,"[""person starts closing door""]",[],spacy,0,,0,0,[],{},,,,,,
FLBS9,person laughing at a towel.,15.0,20.7,0.0,,1.9133697916666665,28.700546874999997,0.21278837939016998,query_decomp,"[""person laughing at a towel""]",[],spacy,0,,0,0,[],{},,,,,,
IV1S7,a person takes a glass from a cabinet.,4.7,11.7,0.0,,1.0479166666666666,15.71875,0.4771371769383697,query_decomp,"[""a person takes a glass from a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
IV1S7,person puts the glass on the table.,8.2,13.6,0.0,,1.0479166666666666,15.71875,0.3680772507810281,query_decomp,"[""person puts the glass on the table""]",[],spacy,0,,0,0,[],{},,,,,,
IV1S7,a person runs through the doorway into a dining room.,0.5,6.4,0.0,,1.0479166666666666,15.71875,0.35167693360711844,query_decomp,"[""a person runs through the doorway into a dining room""]",[],spacy,0,,0,0,[],{},,,,,,
D04GX,a person opens a door.,0.0,4.0,0.0,,0.8224672515322677,7.813438889556544,0.40667531843306903,query_decomp,"[""a person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
D04GX,a person is in their entryway holding a camera.,8.7,14.0,0.0,,0.8224672515322677,12.337008772984015,0.27600073871240605,query_decomp,"[""a person is in their entryway holding a camera""]",[],spacy,0,,0,0,[],{},,,,,,
D04GX,person eating a sandwich.,0.0,5.7,0.0,,1.6449345030645355,12.337008772984015,0.32869114155251145,query_decomp,"[""person eating a sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
D04GX,the person is holding a camera.,8.7,14.0,0.0,,1.2337008772984017,12.337008772984015,0.28489139554285753,query_decomp,"[""the person is holding a camera""]",[],spacy,0,,0,0,[],{},,,,,,
D04GX,person eating the sandwich.,0.0,5.7,0.0,,1.6449345030645355,12.337008772984015,0.32869114155251145,query_decomp,"[""person eating the sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
D01MJ,person awakens from their slumber.,19.0,32.0,0.0,,2.34375,35.15625,0.3961904761904762,query_decomp,"[""person awakens from their slumber""]",[],spacy,0,,0,0,[],{},,,,,,
D01MJ,person they stand up.,28.9,35.8,0.0,,2.34375,35.15625,0.18699794507752668,query_decomp,"[""person they stand up""]",[],spacy,0,,0,0,[],{},,,,,,
50E06,person drinks from the cup.,15.9,24.9,0.0,,7.0457976849521895,30.196275792652237,0.3887608695652174,query_decomp,"[""person drinks from the cup""]",[],spacy,0,,0,0,[],{},,,,,,
50E06,a person in their recreation room is eating some food.,0.0,5.1,0.0,,2.0130850528434827,30.196275792652237,0.10222833333333332,query_decomp,"[""a person in their recreation room is eating some food""]",[],spacy,0,,0,0,[],{},,,,,,
50E06,the person puts the cup down.,21.2,27.1,0.0,,2.0130850528434827,30.196275792652237,0.20934464285714294,query_decomp,"[""the person puts the cup down""]",[],spacy,0,,0,0,[],{},,,,,,
P5YNX,a person is sitting in the chair on their laptop.,0.0,13.1,0.0,,1.8498542274052479,12.948979591836736,0.847261478200877,query_decomp,"[""a person is sitting in the chair on their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
P5YNX,a person is sitting in a chair.,0.0,13.1,0.0,,1.8498542274052479,27.747813411078717,0.4054426057262937,query_decomp,"[""a person is sitting in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
P5YNX,person working on their laptop.,0.0,12.7,0.0,,1.8498542274052479,17.573615160349853,0.6174111401435031,query_decomp,"[""person working on their laptop""]",[],spacy,0,,0,0,[],{},,,,,,
6U47G,a man sits down on a couch.,5.3,15.5,0.0,,22.74537890625,32.4933984375,0.0,query_decomp,"[""a man sits down on a couch""]",[],spacy,0,,0,0,[],{},,,,,,
R4SJJ,person closes the door.,0.3,6.7,0.0,,27.716230208333336,43.76246875,0.0,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
R4SJJ,person they throw some clothes on the bed.,6.2,10.9,0.0,,2.9174979166666666,43.76246875,0.11506924608119341,query_decomp,"[""they throw some clothes on the bed""]",[],spacy,0,,0,0,[],{},,,,,,
R4SJJ,person close the window.,31.4,44.3,0.0,,2.9174979166666666,43.76246875,0.2987366188034083,query_decomp,"[""person close the window""]",[],spacy,0,,0,0,[],{},,,,,,
GA7SB,person eating a burger in a box on their bed.,19.1,31.0,0.0,,16.232638888888886,28.645833333333336,0.6464142957912061,query_decomp,"[""person eating a burger in a box on their bed""]",[],spacy,0,,0,0,[],{},,,,,,
GA7SB,person gets undressed.,23.2,29.7,0.0,,1.909722222222222,28.645833333333336,0.1959618171822681,query_decomp,"[""person gets undressed""]",[],spacy,0,,0,0,[],{},,,,,,
GA7SB,a person is undressing in their bedroom.,23.2,29.7,0.0,,1.909722222222222,28.645833333333336,0.1959618171822681,query_decomp,"[""a person is undressing in their bedroom""]",[],spacy,0,,0,0,[],{},,,,,,
GA7SB,person begins to eat.,19.1,31.0,0.0,,1.909722222222222,28.645833333333336,0.32814514203867273,query_decomp,"[""person begins to eat""]",[],spacy,0,,0,0,[],{},,,,,,
GA7SB,person started to eat his food.,19.1,31.0,0.0,,2.864583333333333,28.645833333333336,0.3392817475009256,query_decomp,"[""person started to eat his food""]",[],spacy,0,,0,0,[],{},,,,,,
0M0T4,person puts clothes on a bed.,9.9,20.5,0.0,,35.62622269318552,50.894603847407886,0.0,query_decomp,"[""person puts clothes on a bed""]",[],spacy,0,,0,0,[],{},,,,,,
0M0T4,person starts to play with a phone.,41.4,51.7,0.0,,27.14378871861754,50.894603847407886,0.38664775028248416,query_decomp,"[""person starts to play with a phone""]",[],spacy,0,,0,0,[],{},,,,,,
0M0T4,person turns on the light.,52.3,55.0,0.0,,25.447301923703943,50.894603847407886,0.0,query_decomp,"[""person turns on the light""]",[],spacy,0,,0,0,[],{},,,,,,
N5PLR,a person is undressing from their work clothes.,1.4,10.8,0.0,,2.1522211088844356,32.28331663326654,0.2800145785443409,query_decomp,"[""a person is undressing from their work clothes""]",[],spacy,0,,0,0,[],{},,,,,,
EG0VZ,person takes a book.,16.3,22.7,0.0,,1.6791666666666663,25.187499999999996,0.27224388514711095,query_decomp,"[""person takes a book""]",[],spacy,0,,0,0,[],{},,,,,,
EG0VZ,a person awakens in their bedroom.,7.2,18.4,0.0,,1.6791666666666663,25.187499999999996,0.4764267990074442,query_decomp,"[""a person awakens in their bedroom""]",[],spacy,0,,0,0,[],{},,,,,,
SSPMK,person taking a drink from a cup.,27.1,34.6,0.0,,2.343468333133037,35.15202499699555,0.22859890109890113,query_decomp,"[""person taking a drink from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
SSPMK,person he drinks from a cup in his hand.,27.1,34.6,0.0,,2.343468333133037,35.15202499699555,0.22859890109890113,query_decomp,"[""he drinks from a cup in his hand""]",[],spacy,0,,0,0,[],{},,,,,,
GMLPK,person takes a bite of the sandwich.,11.0,22.4,0.0,,13.565468015149621,40.696404045448865,0.2974950088680625,query_decomp,"[""person takes a bite of the sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
72LJ3,the person throws the book.,15.1,22.6,0.0,,1.5614794252122794,23.4221913781842,0.3430812324929972,query_decomp,"[""the person throws the book""]",[],spacy,0,,0,0,[],{},,,,,,
72LJ3,person throws the book on the bed.,15.1,22.6,0.0,,1.5614794252122794,17.957013389941217,0.13579915849049878,query_decomp,"[""person throws the book on the bed""]",[],spacy,0,,0,0,[],{},,,,,,
72LJ3,the person laughs at their book.,7.2,13.6,0.0,,1.5614794252122794,17.957013389941217,0.3903502023031434,query_decomp,"[""the person laughs at their book""]",[],spacy,0,,0,0,[],{},,,,,,
EEGGA,person begins eating.,15.9,22.2,0.0,,1.8844975674214666,28.267463511321996,0.23879043824701196,query_decomp,"[""person begins eating""]",[],spacy,0,,0,0,[],{},,,,,,
EEGGA,person starts eating.,15.9,22.2,0.0,,1.8844975674214666,28.267463511321996,0.23879043824701196,query_decomp,"[""person starts eating""]",[],spacy,0,,0,0,[],{},,,,,,
EEGGA,person sits in chair.,0.0,4.6,0.0,,1.8844975674214666,28.267463511321996,0.09606459495351927,query_decomp,"[""person sits in chair""]",[],spacy,0,,0,0,[],{},,,,,,
MLWB5,person a girl is laying on the floor.,0.0,10.5,0.0,,1.9270833333333333,10.598958333333334,0.8088452088452087,query_decomp,"[""a girl a girl is laying on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
MLWB5,person start fixing their hair.,11.4,21.3,0.0,,1.9270833333333333,28.906249999999996,0.366949806949807,query_decomp,"[""person start fixing their hair""]",[],spacy,0,,0,0,[],{},,,,,,
0HGNK,a second person runs in.,8.4,13.6,0.0,,2.203125,33.046875,0.16859169199594728,query_decomp,"[""a second person a second person runs in""]",[],spacy,0,,0,0,[],{},,,,,,
0HGNK,another person comes running.,8.4,13.6,0.0,,2.203125,33.046875,0.16859169199594728,query_decomp,"[""another person comes running""]",[],spacy,0,,0,0,[],{},,,,,,
