video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
0TKKR,person drinks a glass of water.,30.7,41.5,0.0,,33.120706575073605,44.16094210009813,0.622489374266405,bu_pg,"[""person drinks a glass of water""]",[],spacy,5,0.2717663966992728,5,5,"[{""start"": 33.120706575073605, ""end"": 44.16094210009813, ""center"": 38.64082433758587, ""score"": 0.2717663966992728, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
0TKKR,a person is sitting on a couch watching tv.,0.0,18.8,0.0,,2.7600588812561333,17.940382728164863,0.8074640344100388,bu_pg,"[""a person is sitting on a couch watching tv""]",[],spacy,6,0.28832975220671936,6,6,"[{""start"": 2.7600588812561333, ""end"": 17.940382728164863, ""center"": 10.350220804710498, ""score"": 0.28832975220671936, ""start_index"": 2, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
0TKKR,person eating a sandwich.,34.9,45.0,0.0,,33.120706575073605,44.16094210009813,0.779586947542338,bu_pg,"[""person eating a sandwich""]",[],spacy,5,0.27146505285619854,5,5,"[{""start"": 33.120706575073605, ""end"": 44.16094210009813, ""center"": 38.64082433758587, ""score"": 0.27146505285619854, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,,
0TKKR,person they pour a drink in a glass.,30.7,41.5,0.0,,33.120706575073605,44.16094210009813,0.622489374266405,bu_pg,"[""person they pour a drink in a glass""]",[],spacy,5,0.23708857524455634,5,5,"[{""start"": 33.120706575073605, ""end"": 44.16094210009813, ""center"": 38.64082433758587, ""score"": 0.23708857524455634, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 24]}]",{},kmeans,6,8,True,,
0TKKR,a person eats a sandwich on the couch.,34.9,45.0,0.0,,2.7600588812561333,17.940382728164863,0.0,bu_pg,"[""a person eats a sandwich on the couch""]",[],spacy,5,0.27912448872844486,5,5,"[{""start"": 2.7600588812561333, ""end"": 17.940382728164863, ""center"": 10.350220804710498, ""score"": 0.27912448872844486, ""start_index"": 2, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
0TKKR,a person is sitting on the couch watching television.,0.0,18.8,0.0,,2.7600588812561333,17.940382728164863,0.8074640344100388,bu_pg,"[""a person is sitting on the couch"", ""a person watching television""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.28601208763655045,36,16,"[{""start"": 2.7600588812561333, ""end"": 17.940382728164863, ""center"": 10.350220804710498, ""score"": 0.27863700044186, ""start_index"": 2, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 2.7600588812561333, ""end"": 17.940382728164863, ""center"": 10.350220804710498, ""score"": 0.2933871748312409, ""start_index"": 2, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 2.7600588812561333, ""end"": 17.940382728164863, ""center"": 10.350220804710498, ""score"": 0.28601208763655045, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
17P5V,person puts the laptop on a love seat.,11.5,19.0,0.0,,13.403425706726082,21.062526110569557,0.5852610731266885,bu_pg,"[""person puts the laptop on a love seat""]",[],spacy,6,0.29134631851557174,6,6,"[{""start"": 13.403425706726082, ""end"": 21.062526110569557, ""center"": 17.23297590864782, ""score"": 0.29134631851557174, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,,
17P5V,person closes the laptop.,6.7,16.4,0.0,,3.829550201921738,16.275588358167386,0.7617538363369686,bu_pg,"[""person closes the laptop""]",[],spacy,6,0.28033912598797994,6,6,"[{""start"": 3.829550201921738, ""end"": 16.275588358167386, ""center"": 10.052569280044562, ""score"": 0.28033912598797994, ""start_index"": 4, ""end_index"": 16, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
15PMU,person looking out the window.,0.9,12.4,0.0,,1.9319323509711994,9.659661754855994,0.6719764699030256,bu_pg,"[""person looking out the window""]",[],spacy,6,0.2537568386045746,6,6,"[{""start"": 1.9319323509711994, ""end"": 9.659661754855994, ""center"": 5.795797052913597, ""score"": 0.2537568386045746, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,,
15PMU,person looking out of a window.,0.9,12.4,0.0,,1.9319323509711994,9.659661754855994,0.6719764699030256,bu_pg,"[""person looking out of a window""]",[],spacy,6,0.23518054367237937,6,6,"[{""start"": 1.9319323509711994, ""end"": 9.659661754855994, ""center"": 5.795797052913597, ""score"": 0.23518054367237937, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]",{},kmeans,6,8,True,,
15PMU,the person undressed.,0.5,12.8,0.0,,9.659661754855994,17.38739115874079,0.1859575712805462,bu_pg,"[""the person undressed""]",[],spacy,5,0.24231684718274787,5,5,"[{""start"": 9.659661754855994, ""end"": 17.38739115874079, ""center"": 13.523526456798393, ""score"": 0.24231684718274787, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 13]}]",{},kmeans,6,8,True,,
15PMU,a person is undressing.,0.5,12.8,0.0,,9.659661754855994,17.38739115874079,0.1859575712805462,bu_pg,"[""a person is undressing""]",[],spacy,5,0.24166147546266703,5,5,"[{""start"": 9.659661754855994, ""end"": 17.38739115874079, ""center"": 13.523526456798393, ""score"": 0.24166147546266703, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 13]}]",{},kmeans,6,8,True,,
15PMU,person drinks something from the cup.,21.4,32.0,0.0,,21.25125586068319,30.91091761553918,0.8848398931322684,bu_pg,"[""person drinks something from the cup""]",[],spacy,6,0.2612218234101308,6,6,"[{""start"": 21.25125586068319, ""end"": 30.91091761553918, ""center"": 26.081086738111185, ""score"": 0.2612218234101308, ""start_index"": 22, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
FMZOY,person opens the door.,35.0,41.1,0.0,,31.724999999999998,42.3,0.5768321513002366,bu_pg,"[""person opens the door""]",[],spacy,5,0.292475771163191,5,5,"[{""start"": 31.724999999999998, ""end"": 42.3, ""center"": 37.012499999999996, ""score"": 0.292475771163191, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,,
9AC1T,a person sits down reading a book.,0.0,4.8,0.0,,4.859999999999999,9.179999999999998,0.0,bu_pg,"[""a person sits down reading a book""]",[],spacy,6,0.27471887077791646,6,6,"[{""start"": 4.859999999999999, ""end"": 9.179999999999998, ""center"": 7.019999999999999, ""score"": 0.27471887077791646, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
9AC1T,a person sits at a table reading a book intensely.,0.0,4.8,0.0,,4.32,8.639999999999999,0.05555555555555551,bu_pg,"[""a person sits at a table"", ""a person reading a book intensely""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2676815314554777,36,28,"[{""start"": 4.32, ""end"": 8.639999999999999, ""center"": 6.4799999999999995, ""score"": 0.2795735528473339, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}, {""start"": 4.32, ""end"": 8.639999999999999, ""center"": 6.4799999999999995, ""score"": 0.2557895100636215, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]","{""start"": 4.32, ""end"": 8.639999999999999, ""center"": 6.4799999999999995, ""score"": 0.2676815314554777, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
GGN5G,a person opens up the cabinet.,0.0,9.0,0.0,,8.5125,16.079166666666666,0.030318735423684937,bu_pg,"[""a person opens up the cabinet""]",[],spacy,6,0.2842940615570281,6,6,"[{""start"": 8.5125, ""end"": 16.079166666666666, ""center"": 12.295833333333333, ""score"": 0.2842940615570281, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,,
2UQKZ,person takes a blanket.,19.3,24.7,0.0,,22.1718812809862,31.040633793380678,0.21533068516617423,bu_pg,"[""person takes a blanket""]",[],spacy,6,0.2637200319278602,6,6,"[{""start"": 22.1718812809862, ""end"": 31.040633793380678, ""center"": 26.60625753718344, ""score"": 0.2637200319278602, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,,
2UQKZ,person fixes their hair.,6.0,22.8,0.0,,13.30312876859172,22.1718812809862,0.5279019352615761,bu_pg,"[""person fixes their hair""]",[],spacy,6,0.25356125788989003,6,6,"[{""start"": 13.30312876859172, ""end"": 22.1718812809862, ""center"": 17.73750502478896, ""score"": 0.25356125788989003, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 19]}]",{},kmeans,6,8,True,,
W1CG2,the person is eating food.,5.0,16.8,0.0,,18.152248697916665,25.795300781249995,0.0,bu_pg,"[""the person is eating food""]",[],spacy,6,0.24089359778981012,6,6,"[{""start"": 18.152248697916665, ""end"": 25.795300781249995, ""center"": 21.97377473958333, ""score"": 0.24089359778981012, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
W1CG2,the person puts the food on the desk.,12.4,17.6,0.0,,22.929156250000002,30.572208333333332,0.0,bu_pg,"[""the person puts the food on the desk""]",[],spacy,6,0.23617176098887302,6,6,"[{""start"": 22.929156250000002, ""end"": 30.572208333333332, ""center"": 26.750682291666667, ""score"": 0.23617176098887302, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
W1CG2,person puts their leg up on a table.,13.4,19.1,0.0,,22.929156250000002,30.572208333333332,0.0,bu_pg,"[""person puts their leg up on a table""]",[],spacy,6,0.2594781084730757,6,6,"[{""start"": 22.929156250000002, ""end"": 30.572208333333332, ""center"": 26.750682291666667, ""score"": 0.2594781084730757, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,,
JHB0M,a person is sitting at a table eating a sandwich.,0.0,6.2,0.0,,0.0,5.077514721788247,0.8189539873852011,bu_pg,"[""a person is sitting at a table"", ""a person eating a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2413107656811086,36,16,"[{""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.25557894102817696, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}, {""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.2270425903340402, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]","{""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.2413107656811086, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
JHB0M,person eating some groceries.,0.0,6.2,0.0,,8.885650763129432,13.96316548491768,0.0,bu_pg,"[""person eating some groceries""]",[],spacy,6,0.24177729523022518,6,6,"[{""start"": 8.885650763129432, ""end"": 13.96316548491768, ""center"": 11.424408124023556, ""score"": 0.24177729523022518, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 19]}]",{},kmeans,6,8,True,,
JHB0M,a person is sitting at a table eating.,0.0,6.2,0.0,,0.0,5.077514721788247,0.8189539873852011,bu_pg,"[""a person is sitting at a table"", ""a person eating""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.24666698671743018,36,16,"[{""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.25557894102817696, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}, {""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.2377550324066834, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]","{""start"": 0.0, ""end"": 5.077514721788247, ""center"": 2.5387573608941234, ""score"": 0.24666698671743018, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
JHB0M,person starts to eat it.,0.0,6.2,0.0,,14.597854825141209,19.675369546929456,0.0,bu_pg,"[""person starts to eat it""]",[],spacy,6,0.22489505313625657,6,6,"[{""start"": 14.597854825141209, ""end"": 19.675369546929456, ""center"": 17.136612186035332, ""score"": 0.22489505313625657, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 29]}]",{},kmeans,6,8,True,,
JHB0M,person begins pouring something from a very small bottle.,7.7,14.9,0.0,,14.597854825141209,19.675369546929456,0.025230551230568353,bu_pg,"[""person begins pouring something from a very small bottle""]",[],spacy,6,0.26360971124512456,6,6,"[{""start"": 14.597854825141209, ""end"": 19.675369546929456, ""center"": 17.136612186035332, ""score"": 0.26360971124512456, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 29]}]",{},kmeans,6,8,True,,
JHB0M,person pours medicine in a cup.,7.7,14.9,0.0,,13.96316548491768,19.040680206705925,0.08260831784396457,bu_pg,"[""person pours medicine in a cup""]",[],spacy,6,0.26271318852371206,6,6,"[{""start"": 13.96316548491768, ""end"": 19.040680206705925, ""center"": 16.5019228458118, ""score"": 0.26271318852371206, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 29]}]",{},kmeans,6,8,True,,
NQMMJ,person closes the cabinet door.,26.8,34.9,0.0,,1.0541666666666667,15.8125,0.0,bu_pg,"[""person closes the cabinet door""]",[],spacy,6,0.3195544674732355,6,6,"[{""start"": 1.0541666666666667, ""end"": 15.8125, ""center"": 8.433333333333334, ""score"": 0.3195544674732355, ""start_index"": 1, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
NQMMJ,person closing the doors.,26.8,34.9,0.0,,1.0541666666666667,15.8125,0.0,bu_pg,"[""person closing the doors""]",[],spacy,6,0.2817494283015998,6,6,"[{""start"": 1.0541666666666667, ""end"": 15.8125, ""center"": 8.433333333333334, ""score"": 0.2817494283015998, ""start_index"": 1, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
EXYY8,a person runs into the closet holding a laptop.,0.0,7.0,0.0,,0.0,4.842105263157894,0.6917293233082705,bu_pg,"[""a person runs into the closet holding a laptop""]",[],spacy,5,0.28806641649455544,5,5,"[{""start"": 0.0, ""end"": 4.842105263157894, ""center"": 2.421052631578947, ""score"": 0.28806641649455544, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,,
EXYY8,person closing the door behind them.,14.1,20.0,0.0,,13.31578947368421,18.15789473684211,0.6070866141732291,bu_pg,"[""person closing the door behind them""]",[],spacy,5,0.29287482891935945,5,5,"[{""start"": 13.31578947368421, ""end"": 18.15789473684211, ""center"": 15.736842105263161, ""score"": 0.29287482891935945, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 25]}]",{},kmeans,6,8,True,,
NAZ52,person he closed the box.,21.3,27.2,0.0,,8.555869797225187,17.111739594450373,0.0,bu_pg,"[""person he closed the box""]",[],spacy,6,0.2697619802565012,6,6,"[{""start"": 8.555869797225187, ""end"": 17.111739594450373, ""center"": 12.833804695837781, ""score"": 0.2697619802565012, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
NAZ52,person puts the box onto a shelf.,5.4,15.7,0.0,,7.486386072572038,16.042255869797224,0.7717925623963091,bu_pg,"[""person puts the box onto a shelf""]",[],spacy,6,0.25803413477622855,6,6,"[{""start"": 7.486386072572038, ""end"": 16.042255869797224, ""center"": 11.764320971184631, ""score"": 0.25803413477622855, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
NAZ52,person closes the box.,21.3,27.2,0.0,,22.459158217716116,31.0150280149413,0.4879905415602169,bu_pg,"[""person closes the box""]",[],spacy,6,0.26533019304917194,6,6,"[{""start"": 22.459158217716116, ""end"": 31.0150280149413, ""center"": 26.737093116328708, ""score"": 0.26533019304917194, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 25]}]",{},kmeans,6,8,True,,
NAZ52,person a teenager opened a box.,0.0,6.1,0.0,,7.486386072572038,16.042255869797224,0.0,bu_pg,"[""person a teenager opened a box""]",[],spacy,6,0.27287612992919164,6,6,"[{""start"": 7.486386072572038, ""end"": 16.042255869797224, ""center"": 11.764320971184631, ""score"": 0.27287612992919164, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,,
