video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
WZDXS,person watching something on a laptop screen.,13.5,20.2,0.0,,2.2551933237271857,33.82789985590779,0.21220860470644157,baseline,"[""person watching something on a laptop screen.""]",[],,0,,0,0,[],{},,,,,,
VEH0A,person is lying on floor fixing door.,0.0,4.4,0.0,,0.725,7.25,0.506896551724138,baseline,"[""person is lying on floor fixing door.""]",[],,0,,0,0,[],{},,,,,,
VEH0A,a person is sitting on the floor.,2.7,7.2,0.0,,0.725,10.875,0.44334975369458124,baseline,"[""a person is sitting on the floor.""]",[],,0,,0,0,[],{},,,,,,
VEH0A,person starts closing door.,0.0,5.5,0.0,,0.725,8.700000000000001,0.5488505747126436,baseline,"[""person starts closing door.""]",[],,0,,0,0,[],{},,,,,,
VEH0A,person sitting on the floor looking into a cabinet.,2.7,7.2,0.0,,0.725,9.424999999999999,0.5172413793103449,baseline,"[""person sitting on the floor looking into a cabinet.""]",[],,0,,0,0,[],{},,,,,,
VEH0A,person closing a cabinet.,0.0,4.4,0.0,,0.725,6.525,0.5632183908045977,baseline,"[""person closing a cabinet.""]",[],,0,,0,0,[],{},,,,,,
5WS7U,person puts shoes on.,13.6,21.7,0.0,,2.4107416666666666,36.161125,0.23999727410503485,baseline,"[""person puts shoes on.""]",[],,0,,0,0,[],{},,,,,,
5WS7U,person fixes their hair.,33.5,37.9,0.0,,2.4107416666666666,36.161125,0.07498395641310242,baseline,"[""person fixes their hair.""]",[],,0,,0,0,[],{},,,,,,
5WS7U,person puts on shoes.,13.6,21.7,0.0,,2.4107416666666666,36.161125,0.23999727410503485,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
2OJY8,a person is in a bedroom dressing.,3.0,15.7,0.0,,1.939092096668844,29.08638145003266,0.4678183458646616,baseline,"[""a person is in a bedroom dressing.""]",[],,0,,0,0,[],{},,,,,,
2OJY8,a person gets dressed in the bedroom.,3.0,15.7,0.0,,1.939092096668844,29.08638145003266,0.4678183458646616,baseline,"[""a person gets dressed in the bedroom.""]",[],,0,,0,0,[],{},,,,,,
2OJY8,person open a box of dishes.,23.1,28.7,0.0,,19.39092096668844,29.08638145003266,0.5775898947368419,baseline,"[""person open a box of dishes.""]",[],,0,,0,0,[],{},,,,,,
2OJY8,person begins to put dishes in a box.,23.9,30.1,0.0,,20.360467015022863,29.08638145003266,0.5325082278618964,baseline,"[""person begins to put dishes in a box.""]",[],,0,,0,0,[],{},,,,,,
SPF63,person they take something from a box.,13.2,18.9,0.0,,1.8204838878975544,27.307258318463315,0.2236454054054054,baseline,"[""person they take something from a box.""]",[],,0,,0,0,[],{},,,,,,
SPF63,person throws the case on the floor.,23.5,29.8,0.0,,1.8204838878975544,27.307258318463315,0.13607305799032382,baseline,"[""person throws the case on the floor.""]",[],,0,,0,0,[],{},,,,,,
SPF63,person throws the box on the floor.,24.1,29.7,0.0,,2.730725831846332,15.474113047129212,0.0,baseline,"[""person throws the box on the floor.""]",[],,0,,0,0,[],{},,,,,,
SPF63,the person opens the box.,14.8,21.2,0.0,,2.730725831846332,15.474113047129212,0.03649916293362386,baseline,"[""the person opens the box.""]",[],,0,,0,0,[],{},,,,,,
Y665P,person sits down on the sofa.,14.5,22.8,0.0,,2.0820778090263827,31.23116713539574,0.2847430294328787,baseline,"[""person sits down on the sofa.""]",[],,0,,0,0,[],{},,,,,,
Y665P,person sits down on the couch to read the book.,14.5,22.8,0.0,,13.533505758671488,30.19012823088255,0.49830030150753774,baseline,"[""person sits down on the couch to read the book.""]",[],,0,,0,0,[],{},,,,,,
Y665P,person sits down on a couch.,14.5,22.8,0.0,,2.0820778090263827,31.23116713539574,0.2847430294328787,baseline,"[""person sits down on a couch.""]",[],,0,,0,0,[],{},,,,,,
4VJDU,the other person puts on his shoes in the background.,0.0,13.3,0.0,,1.9208333333333336,28.8125,0.394938539407086,baseline,"[""the other person puts on his shoes in the background.""]",[],,0,,0,0,[],{},,,,,,
4VJDU,one person dresses into a pair of shoes.,0.0,13.5,0.0,,1.9208333333333336,28.8125,0.401879971077368,baseline,"[""one person dresses into a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
Y4GHN,person closed a cabinet.,7.0,19.8,0.0,,1.8791666666666669,28.1875,0.4865378523915109,baseline,"[""person closed a cabinet.""]",[],,0,,0,0,[],{},,,,,,
RKOOJ,person looks at the picture.,3.8,12.8,0.0,,23.33026447941078,27.996317375292932,0.0,baseline,"[""person looks at the picture.""]",[],,0,,0,0,[],{},,,,,,
RKOOJ,a person walks into the room holding a picture.,3.2,13.1,0.0,,1.8664211583528623,10.265316370940742,0.6289461684950244,baseline,"[""a person walks into the room holding a picture.""]",[],,0,,0,0,[],{},,,,,,
Q948H,person puts the book on the table again.,7.9,20.7,0.0,,2.0625,30.9375,0.44329004329004323,baseline,"[""person puts the book on the table again.""]",[],,0,,0,0,[],{},,,,,,
Q948H,the person takes a picture out.,5.8,22.2,0.0,,2.0625,30.9375,0.5679653679653679,baseline,"[""the person takes a picture out.""]",[],,0,,0,0,[],{},,,,,,
Q948H,person puts the book back on the shelf.,17.8,33.1,0.0,,2.0625,30.9375,0.42327829238824,baseline,"[""person puts the book back on the shelf.""]",[],,0,,0,0,[],{},,,,,,
Q948H,person opens it up takes a picture.,5.8,22.2,0.0,,2.0625,30.9375,0.5679653679653679,baseline,"[""person opens it up takes a picture.""]",[],,0,,0,0,[],{},,,,,,
OPMF7,person they begin sneezing.,9.4,14.3,0.0,,1.1125,16.6875,0.31460674157303375,baseline,"[""person they begin sneezing.""]",[],,0,,0,0,[],{},,,,,,
OPMF7,a person is also sneezing.,9.4,14.3,0.0,,1.1125,16.6875,0.31460674157303375,baseline,"[""a person is also sneezing.""]",[],,0,,0,0,[],{},,,,,,
VINM0,person holding a pair of shoes.,0.0,8.5,0.0,,2.1980291666666667,10.990145833333333,0.573420128258838,baseline,"[""person holding a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
VINM0,a person puts his shoes down on the floor.,2.7,9.6,0.0,,2.1980291666666667,20.881277083333334,0.36931480172913367,baseline,"[""a person puts his shoes down on the floor.""]",[],,0,,0,0,[],{},,,,,,
VINM0,the person puts down the shoes.,2.7,9.6,0.0,,2.1980291666666667,13.188175,0.6278351629395272,baseline,"[""the person puts down the shoes.""]",[],,0,,0,0,[],{},,,,,,
VINM0,a person is holding shoes.,0.0,8.5,0.0,,2.1980291666666667,32.970437499999996,0.19114004275294602,baseline,"[""a person is holding shoes.""]",[],,0,,0,0,[],{},,,,,,
VINM0,person looks out the window.,15.2,31.7,0.0,,2.1980291666666667,32.970437499999996,0.5361946267340684,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
6JLD4,person closes the door.,23.0,28.7,0.0,,21.09619979095117,28.76754516947887,0.7430248175182483,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
6JLD4,person gets dressed.,11.2,19.0,0.0,,1.9178363446319246,28.76754516947887,0.29050594369134525,baseline,"[""person gets dressed.""]",[],,0,,0,0,[],{},,,,,,
6JLD4,a person turns on a light in the closet.,3.1,7.2,0.0,,19.178363446319246,28.76754516947887,0.0,baseline,"[""a person turns on a light in the closet.""]",[],,0,,0,0,[],{},,,,,,
6JLD4,person turns on the lights.,3.1,7.2,0.0,,1.9178363446319246,28.76754516947887,0.15270184219673272,baseline,"[""person turns on the lights.""]",[],,0,,0,0,[],{},,,,,,
6JLD4,person turns the lights off.,21.0,25.3,0.0,,1.9178363446319246,28.76754516947887,0.1601507125477929,baseline,"[""person turns the lights off.""]",[],,0,,0,0,[],{},,,,,,
PEWH4,person eats a sandwich.,9.7,24.5,0.0,,1.9811458333333334,29.7171875,0.5336017366092554,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
PEWH4,person they eat a sandwich.,9.7,24.5,0.0,,1.9811458333333334,29.7171875,0.5336017366092554,baseline,"[""person they eat a sandwich.""]",[],,0,,0,0,[],{},,,,,,
J95U1,the person picked up a phone to play with it.,10.3,28.3,0.0,,8.163637838714912,34.987019308778194,0.6710563327032136,baseline,"[""the person picked up a phone to play with it.""]",[],,0,,0,0,[],{},,,,,,
J95U1,person begin laughing.,19.1,23.3,0.0,,22.158445562226184,34.987019308778194,0.07185453832381657,baseline,"[""person begin laughing.""]",[],,0,,0,0,[],{},,,,,,
K6W5I,person puts away the groceries.,3.3,18.2,0.0,,15.032439301718947,28.18582369072303,0.12728373943522955,baseline,"[""person puts away the groceries.""]",[],,0,,0,0,[],{},,,,,,
K6W5I,the person puts the groceries on the table.,3.1,10.9,0.0,,1.8790549127148686,28.18582369072303,0.2965016367392341,baseline,"[""the person puts the groceries on the table.""]",[],,0,,0,0,[],{},,,,,,
K6W5I,the person opens door.,15.3,20.5,0.0,,15.032439301718947,23.488186408935857,0.6149663576813742,baseline,"[""the person opens door.""]",[],,0,,0,0,[],{},,,,,,
PS7XK,the person is smiling often.,26.0,32.0,0.0,,1.9229166666666664,28.84375,0.09454872896031032,baseline,"[""the person is smiling often.""]",[],,0,,0,0,[],{},,,,,,
WZZPC,person they start to open a door.,5.1,8.0,0.0,,0.4458333333333334,2.8979166666666667,0.0,baseline,"[""person they start to open a door.""]",[],,0,,0,0,[],{},,,,,,
WZZPC,person open a door.,5.1,8.0,0.0,,0.4458333333333334,2.675,0.0,baseline,"[""person open a door.""]",[],,0,,0,0,[],{},,,,,,
BZ5N5,the person takes two glasses from the cabinet.,2.2,16.8,0.0,,9.44068125,31.468937500000003,0.2514378511348421,baseline,"[""the person takes two glasses from the cabinet.""]",[],,0,,0,0,[],{},,,,,,
O6DJW,person holds a sandwich on it.,6.7,12.1,0.0,,7.2437499999999995,11.4375,0.7766203703703706,baseline,"[""person holds a sandwich on it.""]",[],,0,,0,0,[],{},,,,,,
SKZUG,a person is fixing a light in the refrigerator.,4.5,12.0,0.0,,0.9770833333333332,14.65625,0.5482790130977764,baseline,"[""a person is fixing a light in the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SKZUG,person is cooking on a stove.,10.6,17.0,0.0,,0.9770833333333332,14.65625,0.25315303601612277,baseline,"[""person is cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
SKZUG,a person is fixing the light in the refrigerator.,4.5,12.0,0.0,,0.9770833333333332,14.65625,0.5482790130977764,baseline,"[""a person is fixing the light in the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SKZUG,the person closes the refrigerator door when they are done.,9.8,17.0,0.0,,0.9770833333333332,14.65625,0.303081523859056,baseline,"[""the person closes the refrigerator door when they are done.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,person begins undressing.,4.0,18.4,0.0,,1.9670327824801828,29.505491737202743,0.522905076993444,baseline,"[""person begins undressing.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,a person is undressing in front of a sink.,4.0,18.4,0.0,,1.9670327824801828,29.505491737202743,0.522905076993444,baseline,"[""a person is undressing in front of a sink.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,a person opens a door.,0.0,7.2,0.0,,1.9670327824801828,29.505491737202743,0.17735570259694058,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,person open the door.,0.0,7.2,0.0,,1.9670327824801828,29.505491737202743,0.17735570259694058,baseline,"[""person open the door.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,the person opens the bathroom door.,0.0,7.2,0.0,,1.9670327824801828,29.505491737202743,0.17735570259694058,baseline,"[""the person opens the bathroom door.""]",[],,0,,0,0,[],{},,,,,,
LFPWI,a person is opening a door.,0.0,7.2,0.0,,1.9670327824801828,29.505491737202743,0.17735570259694058,baseline,"[""a person is opening a door.""]",[],,0,,0,0,[],{},,,,,,
WWL0K,person throw the blanket down on the floor.,7.9,15.3,0.0,,1.0440451868765774,15.660677803148664,0.5062725590955806,baseline,"[""person throw the blanket down on the floor.""]",[],,0,,0,0,[],{},,,,,,
WWL0K,person throws the blanket on the floor.,7.9,15.3,0.0,,1.0440451868765774,15.660677803148664,0.5062725590955806,baseline,"[""person throws the blanket on the floor.""]",[],,0,,0,0,[],{},,,,,,
WWL0K,person looking at a book.,0.0,7.9,0.0,,1.0440451868765774,13.05056483595722,0.5253377841726619,baseline,"[""person looking at a book.""]",[],,0,,0,0,[],{},,,,,,
WWL0K,person throws the blanket off the stairs.,7.9,15.3,0.0,,1.0440451868765774,15.660677803148664,0.5062725590955806,baseline,"[""person throws the blanket off the stairs.""]",[],,0,,0,0,[],{},,,,,,
10M0F,a person throwing a book.,19.3,24.8,0.0,,2.0327298050139273,23.376392757660163,0.1790461800096652,baseline,"[""a person throwing a book.""]",[],,0,,0,0,[],{},,,,,,
10M0F,person sneezing into a camera.,21.6,32.0,0.0,,18.294568245125348,29.474582172701947,0.5745592195518516,baseline,"[""person sneezing into a camera.""]",[],,0,,0,0,[],{},,,,,,
ZFT06,a person is laughing in front of the refrigerator.,21.5,30.0,0.0,,1.9106588196828511,27.70455288540134,0.22088637983966014,baseline,"[""a person is laughing in front of the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
ZFT06,person opens the door.,8.6,14.8,0.0,,1.9106588196828511,28.659882295242767,0.23178242933537055,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
ZFT06,person takes a glass out from the refrigerator.,18.9,25.7,0.0,,1.9106588196828511,28.659882295242767,0.25421298701298706,baseline,"[""person takes a glass out from the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
APLZS,person closes the box back up.,24.3,30.0,0.0,,19.914583333333333,27.15625,0.2832059491840528,baseline,"[""person closes the box back up.""]",[],,0,,0,0,[],{},,,,,,
APLZS,the person opens a box.,17.7,26.1,0.0,,19.009375,27.15625,0.7498347653668211,baseline,"[""the person opens a box.""]",[],,0,,0,0,[],{},,,,,,
9O0NP,a person throws a book into a box.,5.1,13.6,0.0,,1.9304624938715478,28.956937408073216,0.3145064247921391,baseline,"[""a person throws a book into a box.""]",[],,0,,0,0,[],{},,,,,,
9O0NP,a person looks through a book.,0.0,8.3,0.0,,1.9304624938715478,22.2003186795228,0.2869119852772027,baseline,"[""a person looks through a book.""]",[],,0,,0,0,[],{},,,,,,
9O0NP,a person looks at a book.,0.0,8.3,0.0,,1.9304624938715478,28.956937408073216,0.21996585537918872,baseline,"[""a person looks at a book.""]",[],,0,,0,0,[],{},,,,,,
9O0NP,a person in a kitchen reads from a book.,0.0,8.3,0.0,,1.9304624938715478,28.956937408073216,0.21996585537918872,baseline,"[""a person in a kitchen reads from a book.""]",[],,0,,0,0,[],{},,,,,,
BPT87,a person runs up some stairs.,0.0,8.7,0.0,,2.046084109796021,8.184336439184085,0.7055462447572487,baseline,"[""a person runs up some stairs.""]",[],,0,,0,0,[],{},,,,,,
BPT87,the person takes a towel.,13.6,19.4,0.0,,2.046084109796021,30.69126164694032,0.20247736263736257,baseline,"[""the person takes a towel.""]",[],,0,,0,0,[],{},,,,,,
BPT87,a person runs up.,0.0,8.7,0.0,,2.046084109796021,18.414756988164193,0.36133606837606824,baseline,"[""a person runs up.""]",[],,0,,0,0,[],{},,,,,,
BPT87,a person laughs as they walk down the stairs.,7.2,15.3,0.0,,2.046084109796021,30.69126164694032,0.2827701098901099,baseline,"[""a person laughs as they walk down the stairs.""]",[],,0,,0,0,[],{},,,,,,
BPT87,the person laughs.,7.2,15.3,0.0,,2.046084109796021,30.69126164694032,0.2827701098901099,baseline,"[""the person laughs.""]",[],,0,,0,0,[],{},,,,,,
GL7E6,person they take the medicine.,19.4,25.3,0.0,,1.8878575012543906,28.317862518815854,0.2232311343141909,baseline,"[""person they take the medicine.""]",[],,0,,0,0,[],{},,,,,,
GL7E6,person takes some medicine.,19.4,25.3,0.0,,1.8878575012543906,28.317862518815854,0.2232311343141909,baseline,"[""person takes some medicine.""]",[],,0,,0,0,[],{},,,,,,
GL7E6,a person awakens in their living room sneezing.,3.3,12.1,0.0,,1.8878575012543906,28.317862518815854,0.33295491219743717,baseline,"[""a person awakens in their living room sneezing.""]",[],,0,,0,0,[],{},,,,,,
GL7E6,person they open a bag.,9.9,15.0,0.0,,3.7757150025087807,28.317862518815854,0.2078057756197291,baseline,"[""person they open a bag.""]",[],,0,,0,0,[],{},,,,,,
P4SB9,person start eating some food from the stove.,13.1,19.0,0.0,,1.1,16.5,0.1899441340782123,baseline,"[""person start eating some food from the stove.""]",[],,0,,0,0,[],{},,,,,,
P4SB9,person puts the broom up against a wall.,5.4,11.2,0.0,,1.1,7.15,0.17326732673267328,baseline,"[""person puts the broom up against a wall.""]",[],,0,,0,0,[],{},,,,,,
P4SB9,person puts the broom down.,5.4,11.2,0.0,,1.1,7.15,0.17326732673267328,baseline,"[""person puts the broom down.""]",[],,0,,0,0,[],{},,,,,,
WC5QK,person they sit in a chair.,17.2,31.0,0.0,,1.9019,28.528499999999998,0.3893209522271213,baseline,"[""person they sit in a chair.""]",[],,0,,0,0,[],{},,,,,,
Y79PC,person they undress.,12.0,21.3,0.0,,1.7979166666666664,26.96875,0.36947525244164875,baseline,"[""person they undress.""]",[],,0,,0,0,[],{},,,,,,
Y79PC,the person undressed out of their jacket.,12.0,21.3,0.0,,1.7979166666666664,26.96875,0.36947525244164875,baseline,"[""the person undressed out of their jacket.""]",[],,0,,0,0,[],{},,,,,,
Y79PC,person turn off the light.,19.2,25.5,0.0,,22.473958333333332,26.96875,0.38951461517833214,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
08LOY,another person runs up the stairs.,0.0,8.3,0.0,,1.7552888799625095,26.329333199437638,0.24857109257052049,baseline,"[""another person runs up the stairs.""]",[],,0,,0,0,[],{},,,,,,
VRXQX,a person is putting on clothes.,3.3,15.3,0.0,,1.9340874871225933,29.011312306838896,0.44317687945856954,baseline,"[""a person is putting on clothes.""]",[],,0,,0,0,[],{},,,,,,
VRXQX,person drinking from a cup walking around.,16.7,24.4,0.0,,1.9340874871225933,29.011312306838896,0.28437183098591545,baseline,"[""person drinking from a cup walking around.""]",[],,0,,0,0,[],{},,,,,,
C6N6Y,person eating an apple.,0.0,6.4,0.0,,1.0590674197812764,15.886011296719145,0.3362034988179669,baseline,"[""person eating an apple.""]",[],,0,,0,0,[],{},,,,,,
BO12I,another person is closing a refrigerator.,3.1,17.7,0.0,,1.9354166666666663,29.03125,0.5388282331231738,baseline,"[""another person is closing a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
BO12I,a second person closes the door to the refrigerator.,3.1,17.7,0.0,,1.9354166666666663,29.03125,0.5388282331231738,baseline,"[""a second person closes the door to the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
120YL,person begins to eat the cookie.,37.0,43.0,0.0,,30.597323670394886,39.90955261355854,0.23459070737929796,baseline,"[""person begins to eat the cookie.""]",[],,0,,0,0,[],{},,,,,,
120YL,the person opens the box.,4.8,9.7,0.0,,2.660636840903903,13.303184204519518,0.4604160857908846,baseline,"[""the person opens the box.""]",[],,0,,0,0,[],{},,,,,,
120YL,person eats the cookie.,37.0,43.0,0.0,,30.597323670394886,39.90955261355854,0.23459070737929796,baseline,"[""person eats the cookie.""]",[],,0,,0,0,[],{},,,,,,
120YL,the person sits down in a chair.,35.5,43.0,0.0,,30.597323670394886,39.90955261355854,0.35553234611411755,baseline,"[""the person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
120YL,person sitting at the table.,35.0,43.0,0.0,,29.267005249942933,39.90955261355854,0.35750050902321484,baseline,"[""person sitting at the table.""]",[],,0,,0,0,[],{},,,,,,
120YL,the person opens the box of cookies.,4.8,9.7,0.0,,2.660636840903903,14.633502624971467,0.40925874292523085,baseline,"[""the person opens the box of cookies.""]",[],,0,,0,0,[],{},,,,,,
