video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
07TCM,person starts sneezing.,22.1,35.0,0.0,,8.475,16.950000000000003,0.0,full,"[""person starts sneezing""]",[],spacy,6,0.26970088112713575,6,6,"[{""start"": 8.475, ""end"": 16.950000000000003, ""center"": 12.712500000000002, ""score"": 0.26970088112713575, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
07TCM,person putting shoes on.,6.0,15.9,0.0,,20.128124999999997,28.603125,0.0,full,"[""person putting shoes on""]",[],spacy,6,0.26248916771758607,6,6,"[{""start"": 20.128124999999997, ""end"": 28.603125, ""center"": 24.365624999999998, ""score"": 0.26248916771758607, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
RFH6M,person puts a towel over the shoulder.,12.9,20.2,0.0,,24.360590778097986,32.48078770413065,0.0,full,"[""person puts a towel over the shoulder""]",[],spacy,6,0.27348743044347146,6,6,"[{""start"": 24.360590778097986, ""end"": 32.48078770413065, ""center"": 28.420689241114317, ""score"": 0.27348743044347146, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
RFH6M,a person opens the refrigerator.,0.0,3.8,0.0,,14.210344620557159,22.33054154658982,0.0,full,"[""a person opens the refrigerator""]",[],spacy,6,0.3452520847138194,6,6,"[{""start"": 14.210344620557159, ""end"": 22.33054154658982, ""center"": 18.27044308357349, ""score"": 0.3452520847138194, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
RFH6M,person closes the door.,0.3,5.7,0.0,,0.0,8.120196926032662,0.6650085027726432,full,"[""person closes the door""]",[],spacy,6,0.29986776426469264,6,6,"[{""start"": 0.0, ""end"": 8.120196926032662, ""center"": 4.060098463016331, ""score"": 0.29986776426469264, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
RFH6M,"the person opens the refrigerator,removes food.",0.0,3.8,0.0,,9.135221541786745,17.25541846781941,0.0,full,"[""the person opens the refrigerator"", ""the person removes food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""sequential"", ""marker"": "",""}]",spacy,12,0.2978171810963479,36,14,"[{""start"": 9.135221541786745, ""end"": 17.25541846781941, ""center"": 13.195320004803078, ""score"": 0.31073581893163416, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}, {""start"": 9.135221541786745, ""end"": 17.25541846781941, ""center"": 13.195320004803078, ""score"": 0.2848985432610616, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]","{""start"": 9.135221541786745, ""end"": 17.25541846781941, ""center"": 13.195320004803078, ""score"": 0.2978171810963479, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
7IPW7,a person walks through the doorway.,0.0,6.3,0.0,,0.0,7.108333333333333,0.8862837045720985,full,"[""a person walks through the doorway""]",[],spacy,6,0.28923451427891533,6,6,"[{""start"": 0.0, ""end"": 7.108333333333333, ""center"": 3.5541666666666667, ""score"": 0.28923451427891533, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
7IPW7,person walks through the doorway into a room.,0.0,6.3,0.0,,0.0,7.108333333333333,0.8862837045720985,full,"[""person walks through the doorway into a room""]",[],spacy,6,0.30206167786631705,6,6,"[{""start"": 0.0, ""end"": 7.108333333333333, ""center"": 3.5541666666666667, ""score"": 0.30206167786631705, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
H0Q6V,person set up on the sofa take off shoes.,0.0,13.1,0.0,,3.3011356808075956,19.806814084845573,0.4947218809252938,full,"[""person set up on the sofa"", ""person take off shoes""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25697996206314067,36,15,"[{""start"": 11.003785602691984, ""end"": 19.806814084845573, ""center"": 15.405299843768779, ""score"": 0.2617887086641153, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}, {""start"": 3.3011356808075956, ""end"": 12.104164162961183, ""center"": 7.702649921884389, ""score"": 0.252171215462166, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]","{""start"": 3.3011356808075956, ""end"": 19.806814084845573, ""center"": 11.553974882826584, ""score"": 0.25697996206314067, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
H0Q6V,person takes their shoes off.,0.0,13.1,0.0,,5.501892801345992,14.304921283499581,0.5311533735888684,full,"[""person takes their shoes off""]",[],spacy,6,0.2500387829001607,6,6,"[{""start"": 5.501892801345992, ""end"": 14.304921283499581, ""center"": 9.903407042422787, ""score"": 0.2500387829001607, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,0.5,2
CUHT0,person takes a picture of the couch with a camera.,11.0,16.6,0.0,,12.864583333333334,18.281250000000004,0.5130185979971387,full,"[""person takes a picture of the couch with a camera""]",[],spacy,6,0.2686938977108889,6,6,"[{""start"": 12.864583333333334, ""end"": 18.281250000000004, ""center"": 15.572916666666668, ""score"": 0.2686938977108889, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 26]}]",{},kmeans,6,8,True,0.5,2
CUHT0,a person walks into the living holding a pillow.,0.0,7.9,0.0,,12.187500000000002,17.604166666666668,0.0,full,"[""a person walks into the living holding a pillow""]",[],spacy,6,0.27167958606159204,6,6,"[{""start"": 12.187500000000002, ""end"": 17.604166666666668, ""center"": 14.895833333333336, ""score"": 0.27167958606159204, ""start_index"": 18, ""end_index"": 25, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 22]}]",{},kmeans,6,8,True,0.5,2
CUHT0,person they put the camera on the baby's jumper.,13.3,21.7,0.0,,8.125000000000002,13.541666666666666,0.017802332719459697,full,"[""person they put the camera on the baby 's jumper""]",[],spacy,6,0.22643444384602274,6,6,"[{""start"": 8.125000000000002, ""end"": 13.541666666666666, ""center"": 10.833333333333334, ""score"": 0.22643444384602274, ""start_index"": 12, ""end_index"": 19, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,0.5,2
FJYZH,person eat something they took out of their pocket.,12.1,19.0,0.0,,8.33733926210792,16.67467852421584,0.42903723907849056,full,"[""person eat something"", ""they took out of their pocket""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.24136024970360945,36,17,"[{""start"": 12.22809758442495, ""end"": 16.67467852421584, ""center"": 14.451388054320393, ""score"": 0.2609043538265797, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}, {""start"": 8.33733926210792, ""end"": 12.78392020189881, ""center"": 10.560629732003365, ""score"": 0.22181614558063917, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]","{""start"": 8.33733926210792, ""end"": 16.67467852421584, ""center"": 12.50600889316188, ""score"": 0.24136024970360945, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
FJYZH,person eat a small snack they got from their pocket.,12.1,19.0,0.0,,8.33733926210792,16.67467852421584,0.42903723907849056,full,"[""person eat a small snack"", ""they got from their pocket""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.24472547448257329,36,16,"[{""start"": 12.22809758442495, ""end"": 16.67467852421584, ""center"": 14.451388054320393, ""score"": 0.2618750733093101, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}, {""start"": 8.33733926210792, ""end"": 12.78392020189881, ""center"": 10.560629732003365, ""score"": 0.22757587565583648, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 22]}]","{""start"": 8.33733926210792, ""end"": 16.67467852421584, ""center"": 12.50600889316188, ""score"": 0.24472547448257329, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
FJYZH,person put the book down on a chair.,5.6,11.0,0.0,,2.223290469895445,7.225694027160197,0.18522819076830385,full,"[""person put the book down on a chair""]",[],spacy,6,0.27202977649654464,6,6,"[{""start"": 2.223290469895445, ""end"": 7.225694027160197, ""center"": 4.724492248527821, ""score"": 0.27202977649654464, ""start_index"": 4, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
FJYZH,person standing near a closet holding a homework book.,4.8,9.2,0.0,,2.223290469895445,6.669871409686335,0.2680162333859287,full,"[""person standing near a closet holding a homework book""]",[],spacy,6,0.3338195894719568,6,6,"[{""start"": 2.223290469895445, ""end"": 6.669871409686335, ""center"": 4.44658093979089, ""score"": 0.3338195894719568, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
FJYZH,person they put the book down on a chair.,5.6,11.0,0.0,,2.223290469895445,7.225694027160197,0.18522819076830385,full,"[""they put the book down on a chair""]",[],spacy,6,0.280371887864143,6,6,"[{""start"": 2.223290469895445, ""end"": 7.225694027160197, ""center"": 4.724492248527821, ""score"": 0.280371887864143, ""start_index"": 4, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
M18XP,a person opens a door.,0.0,8.6,0.0,,2.9312500000000004,10.747916666666665,0.5274277960845125,full,"[""a person opens a door""]",[],spacy,6,0.2811449167649541,6,6,"[{""start"": 2.9312500000000004, ""end"": 10.747916666666665, ""center"": 6.839583333333333, ""score"": 0.2811449167649541, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
M18XP,person they close the door.,2.5,11.2,0.0,,2.9312500000000004,10.747916666666665,0.8984674329501914,full,"[""they close the door""]",[],spacy,6,0.2679226984854701,6,6,"[{""start"": 2.9312500000000004, ""end"": 10.747916666666665, ""center"": 6.839583333333333, ""score"": 0.2679226984854701, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
ZC59Y,a person is opening a book.,2.8,10.2,0.0,,25.525,34.03333333333333,0.0,full,"[""a person is opening a book""]",[],spacy,6,0.2984208128986796,6,6,"[{""start"": 25.525, ""end"": 34.03333333333333, ""center"": 29.779166666666665, ""score"": 0.2984208128986796, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
FSOFF,another person walks by the takes off their shoes.,11.8,21.0,0.0,,9.92,14.88,0.2779783393501805,full,"[""another person walks by the takes off their shoes""]",[],spacy,6,0.22327587525073023,6,6,"[{""start"": 9.92, ""end"": 14.88, ""center"": 12.4, ""score"": 0.22327587525073023, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
FSOFF,person proceeds to take their shoes off.,11.8,21.0,0.0,,3.1,8.06,0.0,full,"[""person proceeds to take their shoes off""]",[],spacy,6,0.2589731955114959,6,6,"[{""start"": 3.1, ""end"": 8.06, ""center"": 5.58, ""score"": 0.2589731955114959, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 11]}]",{},kmeans,6,8,True,0.5,2
4KK20,person throwing a box down.,24.4,32.0,0.0,,13.434895833333332,21.111979166666664,0.0,full,"[""person throwing a box down""]",[],spacy,5,0.27166675660212325,5,5,"[{""start"": 13.434895833333332, ""end"": 21.111979166666664, ""center"": 17.2734375, ""score"": 0.27166675660212325, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 19]}]",{},kmeans,6,8,True,0.5,2
4KK20,person talking on their phone.,1.8,13.7,0.0,,13.434895833333332,21.111979166666664,0.013727446802772485,full,"[""person talking on their phone""]",[],spacy,6,0.2545328872811753,6,6,"[{""start"": 13.434895833333332, ""end"": 21.111979166666664, ""center"": 17.2734375, ""score"": 0.2545328872811753, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
4KK20,person opening a box.,18.3,30.4,0.0,,13.434895833333332,21.111979166666664,0.16575077518189893,full,"[""person opening a box""]",[],spacy,5,0.27383879543250045,5,5,"[{""start"": 13.434895833333332, ""end"": 21.111979166666664, ""center"": 17.2734375, ""score"": 0.27383879543250045, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 18]}]",{},kmeans,6,8,True,0.5,2
4KK20,person throwing the box to the floor angrily.,24.4,32.0,0.0,,23.03125,30.708333333333332,0.7033681765389083,full,"[""person throwing the box to the floor angrily""]",[],spacy,5,0.26700141302744207,5,5,"[{""start"": 23.03125, ""end"": 30.708333333333332, ""center"": 26.869791666666664, ""score"": 0.26700141302744207, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
SVIXG,person opening a box.,1.4,13.1,0.0,,17.731868164884027,25.19791791851941,0.0,full,"[""person opening a box""]",[],spacy,6,0.27350483376803736,6,6,"[{""start"": 17.731868164884027, ""end"": 25.19791791851941, ""center"": 21.464893041701718, ""score"": 0.27350483376803736, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
SVIXG,person eating from a box of food.,16.5,28.0,0.0,,13.99884328806634,21.46489304170172,0.35460591891454046,full,"[""person eating from a box of food""]",[],spacy,6,0.2973443877857518,6,6,"[{""start"": 13.99884328806634, ""end"": 21.46489304170172, ""center"": 17.73186816488403, ""score"": 0.2973443877857518, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
SVIXG,person eating something out of it.,16.5,28.0,0.0,,13.99884328806634,21.46489304170172,0.35460591891454046,full,"[""person eating something out of it""]",[],spacy,6,0.24723997318639068,6,6,"[{""start"": 13.99884328806634, ""end"": 21.46489304170172, ""center"": 17.73186816488403, ""score"": 0.24723997318639068, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
SVIXG,person eats a few pieces from inside.,16.5,28.0,0.0,,13.99884328806634,21.46489304170172,0.35460591891454046,full,"[""person eats a few pieces from inside""]",[],spacy,6,0.25264925662143656,6,6,"[{""start"": 13.99884328806634, ""end"": 21.46489304170172, ""center"": 17.73186816488403, ""score"": 0.25264925662143656, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
7JHW2,the person puts the laptop down onto a table.,3.1,8.3,0.0,,1.88125,6.897916666666666,0.5916910094125282,full,"[""the person puts the laptop down onto a table""]",[],spacy,5,0.2457067398128413,5,5,"[{""start"": 1.88125, ""end"": 6.897916666666666, ""center"": 4.389583333333333, ""score"": 0.2457067398128413, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
7JHW2,a person runs into the garage.,0.0,7.0,0.0,,0.0,5.016666666666667,0.7166666666666667,full,"[""a person runs into the garage""]",[],spacy,6,0.24549703529927164,6,6,"[{""start"": 0.0, ""end"": 5.016666666666667, ""center"": 2.5083333333333333, ""score"": 0.24549703529927164, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
7JHW2,person holding a laptop.,0.0,7.0,0.0,,1.88125,6.897916666666666,0.7166666666666666,full,"[""person holding a laptop""]",[],spacy,5,0.24237706977729512,5,5,"[{""start"": 1.88125, ""end"": 6.897916666666666, ""center"": 4.389583333333333, ""score"": 0.24237706977729512, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
7JHW2,person sets a laptop computer on a counter.,3.1,8.3,0.0,,2.5083333333333333,7.5249999999999995,0.764028776978417,full,"[""person sets a laptop computer on a counter""]",[],spacy,5,0.2689872556458026,5,5,"[{""start"": 2.5083333333333333, ""end"": 7.5249999999999995, ""center"": 5.016666666666667, ""score"": 0.2689872556458026, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
